2000,799,193671,0.93,74,3.06,4.86,80,146.05,24.99
2000,799,193671,0.89,74,3.06,4.86,83,148.82,73.38
2000,799,193671,0.87,74,3.06,4.86,85,158.28,16.23
2000,799,193671,0.85,74,3.06,4.86,87,115.83,78.50
2000,799,193671,0.76,74,3.06,4.86,98,88.27,26.06
2000,799,193671,0.73,74,3.06,4.86,102,130.72,3.98
2000,799,193671,0.70,74,3.06,4.86,105,93.79,42.54
2000,799,193671,0.70,74,3.06,4.86,106,92.72,59.48
2000,799,193671,0.68,74,3.06,4.86,109,76.96,21.93
2000,799,193671,0.68,74,3.06,4.86,109,115.76,24.42
2000,1244,13268,0.30,30,80.90,56.56,101,110.51,70.91
2000,1244,13268,0.25,30,80.90,56.56,120,175.41,160.99
2000,1244,13268,0.25,30,80.90,56.56,121,193.49,96.18
2000,1244,13268,0.17,30,80.90,56.56,177,161.95,155.31
2000,1244,13268,0.17,30,80.90,56.56,181,150.36,98.82
2000,1367,359518,0.53,65,98.18,111.77,123,153.73,336.75
2000,1367,359518,0.49,65,98.18,111.77,134,170.34,307.31
2000,1367,359518,0.48,65,98.18,111.77,135,99.79,204.21
2000,1367,359518,0.47,65,98.18,111.77,138,132.11,259.98
2000,1367,359518,0.43,65,98.18,111.77,150,110.94,220.07
2000,1367,359518,0.42,65,98.18,111.77,154,106.37,210.65
2000,1478,182440,0.41,39,20.61,14.95,94,63.33,22.73
2000,1478,182440,0.34,39,20.61,14.95,116,73.61,64.03
2000,1478,182440,0.32,39,20.61,14.95,122,88.91,58.12
2000,1478,182440,0.26,39,20.61,14.95,148,58.39,30.86
2000,1478,182440,0.25,39,20.61,14.95,159,72.53,46.43
2000,1478,182440,0.24,39,20.61,14.95,161,53.85,29.92
2000,1478,182440,0.23,39,20.61,14.95,172,92.66,25.58
2000,1531,28649,0.97,57,5.23,2.21,59,85.90,37.23
2000,1531,28649,0.76,57,5.23,2.21,75,130.41,106.44
2000,1531,28649,0.72,57,5.23,2.21,79,84.39,39.84
2000,1531,28649,0.48,57,5.23,2.21,118,87.97,37.36
2000,1531,28649,0.46,57,5.23,2.21,124,142.89,76.04
2000,1531,28649,0.44,57,5.23,2.21,131,84.09,42.25
2000,1531,28649,0.42,57,5.23,2.21,135,93.44,58.42
2000,1649,464393,5.26,100,69.65,36.85,19,119.97,120.47
2000,1649,464393,4.35,100,69.65,36.85,23,88.05,90.88
2000,1649,464393,3.57,100,69.65,36.85,28,97.96,113.30
2000,1649,464393,2.63,100,69.65,36.85,38,137.03,94.24
2000,1649,464393,2.38,100,69.65,36.85,42,74.78,100.65
2000,1649,464393,2.38,100,69.65,36.85,42,98.58,130.02
2000,1649,464393,2.00,100,69.65,36.85,50,130.74,153.89
2000,1649,464393,1.96,100,69.65,36.85,51,85.92,102.54
2000,1649,464393,1.85,100,69.65,36.85,54,143.54,108.86
2000,1649,464393,1.82,100,69.65,36.85,55,66.46,92.50
2000,1649,464393,1.79,100,69.65,36.85,56,87.57,100.13
2000,1649,464393,1.37,100,69.65,36.85,73,87.91,124.66
2000,1649,464393,1.35,100,69.65,36.85,74,90.38,108.18
2000,1649,464393,1.33,100,69.65,36.85,75,95.20,157.62
2000,1649,464393,1.27,100,69.65,36.85,79,89.10,146.23
2000,1649,464393,0.98,100,69.65,36.85,102,151.35,119.32
2000,1649,464393,0.89,100,69.65,36.85,112,93.54,107.17
2000,1649,464393,0.87,100,69.65,36.85,115,95.12,149.43
2000,5659,277102,1.04,28,66.76,79.79,27,112.43,204.09
2000,5659,277102,1.00,28,66.76,79.79,28,50.54,56.16
2000,5659,277102,0.74,28,66.76,79.79,38,115.70,221.68
2000,5659,277102,0.56,28,66.76,79.79,50,82.56,160.16
2000,5659,277102,0.47,28,66.76,79.79,60,114.84,106.35
2000,5659,277102,0.35,28,66.76,79.79,81,45.45,85.76
2000,5659,277102,0.32,28,66.76,79.79,87,60.67,48.58
2000,5659,277102,0.30,28,66.76,79.79,92,74.96,106.70
2000,5659,277102,0.29,28,66.76,79.79,97,77.86,101.18
2000,5659,277102,0.29,28,66.76,79.79,97,103.93,72.73
2000,6925,460925,0.39,44,16.73,3.31,113,96.20,111.85
