"Music                                             ","edu packscholar #1                                ",Hawaii/Alaska,1999,6,17050.29,8042.60,11557.66,8550.79
"Men                                               ","edu packimporto #1                                ",North Midwest,1999,2,17549.44,8543.63,8671.56,9234.77
"Shoes                                             ","exportiedu pack #1                                ",NY Metro_1,1999,5,17363.22,8358.32,9426.77,10093.33
"Shoes                                             ","edu packedu pack #1                               ",North Midwest_1,1999,2,17224.91,8227.09,8338.87,10443.74
"Children                                          ","importoexporti #1                                 ",Pacific Northwest_1,1999,7,16372.61,7383.67,8573.66,23558.57
"Women                                             ","amalgamalg #1                                     ",NY Metro_1,1999,2,16860.45,7882.25,9854.98,10307.64
"Men                                               ","edu packimporto #1                                ",North Midwest_1,1999,3,17546.21,8569.77,8997.29,11166.97
"Children                                          ","exportiexporti #1                                 ",Mid Atlantic_1,1999,6,16624.54,7654.87,9866.72,9401.66
"Men                                               ","exportiimporto #1                                 ",NY Metro_1,1999,2,16179.20,7212.66,9428.38,7923.26
"Men                                               ","edu packimporto #1                                ",NY Metro_1,1999,3,17420.20,8456.71,9634.84,9634.31
"Shoes                                             ","exportiedu pack #1                                ",Pacific Northwest_1,1999,7,17144.39,8184.76,8999.50,22476.90
"Children                                          ","exportiexporti #1                                 ",Mid Atlantic,1999,2,17142.55,8183.17,11540.94,9714.26
"Music                                             ","amalgscholar #1                                   ",Pacific Northwest,1999,1,15839.94,6882.38,31360.11,8194.32
"Children                                          ","importoexporti #1                                 ",California,1999,5,16726.19,7774.32,8255.90,10500.52
"Shoes                                             ","amalgedu pack #1                                  ",Mid Atlantic_1,1999,7,16797.86,7846.87,8499.52,22413.13
"Children                                          ","edu packexporti #1                                ",Pacific Northwest,1999,7,16757.95,7807.07,8479.88,20711.58
"Shoes                                             ","edu packedu pack #1                               ",Hawaii/Alaska,1999,3,16963.58,8017.84,8151.85,9745.88
"Shoes                                             ","edu packedu pack #1                               ",Pacific Northwest_1,1999,7,15837.26,6904.16,9344.74,19726.95
"Women                                             ","importoamalg #1                                   ",Hawaii/Alaska_1,1999,5,17050.81,8118.26,10113.93,10880.02
"Men                                               ","exportiimporto #1                                 ",North Midwest_1,1999,4,16089.95,7157.52,9993.91,12004.10
"Women                                             ","importoamalg #1                                   ",NY Metro,1999,6,16539.49,7610.09,10952.09,10704.73
"Shoes                                             ","exportiedu pack #1                                ",NY Metro,1999,6,17874.15,8950.56,10278.37,10605.50
"Women                                             ","importoamalg #1                                   ",Hawaii/Alaska,1999,6,16992.54,8079.63,11442.07,9965.05
"Men                                               ","importoimporto #1                                 ",NY Metro,1999,4,16971.87,8064.68,8731.60,10827.14
"Children                                          ","exportiexporti #1                                 ",Hawaii/Alaska,1999,3,17032.61,8129.63,8819.84,9366.05
"Music                                             ","importoscholar #1                                 ",NY Metro_1,1999,7,16929.73,8038.05,9970.67,20744.23
"Shoes                                             ","edu packedu pack #1                               ",North Midwest_1,1999,1,17224.91,8338.87,35483.49,8227.09
"Music                                             ","edu packscholar #1                                ",NY Metro,1999,2,17337.88,8457.11,10296.27,12552.15
"Music                                             ","importoscholar #1                                 ",Pacific Northwest,1999,6,18025.07,9145.06,12337.34,8596.98
"Music                                             ","edu packscholar #1                                ",Mid Atlantic,1999,6,17894.73,9016.46,9485.54,11095.61
"Men                                               ","edu packimporto #1                                ",North Midwest,1999,1,17549.44,8671.56,40423.86,8543.63
"Shoes                                             ","exportiedu pack #1                                ",Mid Atlantic,1999,1,18284.33,9417.81,34781.05,8930.11
"Men                                               ","amalgimporto #1                                   ",Pacific Northwest_1,1999,7,16546.72,7683.46,10387.75,23526.49
"Shoes                                             ","edu packedu pack #1                               ",California_1,1999,2,17266.28,8409.71,10444.93,12206.05
"Women                                             ","edu packamalg #1                                  ",Pacific Northwest,1999,2,16214.71,7367.27,7901.62,9845.03
"Music                                             ","exportischolar #1                                 ",Mid Atlantic,1999,4,17078.46,8244.91,9459.02,8948.96
"Children                                          ","importoexporti #1                                 ",North Midwest,1999,2,17084.05,8262.19,11125.21,8457.87
"Shoes                                             ","edu packedu pack #1                               ",Hawaii/Alaska_1,1999,3,16583.66,7761.97,9013.52,8812.08
"Shoes                                             ","amalgedu pack #1                                  ",Hawaii/Alaska,1999,4,17312.44,8496.78,10552.27,9476.23
"Shoes                                             ","edu packedu pack #1                               ",Hawaii/Alaska,1999,2,16963.58,8151.85,10057.24,8017.84
"Men                                               ","edu packimporto #1                                ",NY Metro,1999,6,17359.04,8547.48,11005.68,10912.09
"Shoes                                             ","edu packedu pack #1                               ",North Midwest,1999,2,16451.51,7647.92,11143.32,10780.53
"Men                                               ","importoimporto #1                                 ",California,1999,6,16736.29,7937.22,9797.29,11015.77
"Men                                               ","amalgimporto #1                                   ",California,1999,6,16399.67,7602.48,8389.91,9645.09
"Men                                               ","importoimporto #1                                 ",Mid Atlantic_1,1999,7,17065.27,8277.71,10114.85,23116.90
"Music                                             ","importoscholar #1                                 ",Mid Atlantic,1999,2,16973.11,8189.27,12094.71,9838.87
"Women                                             ","exportiamalg #1                                   ",North Midwest,1999,2,15900.57,7117.46,9106.82,8309.76
"Music                                             ","exportischolar #1                                 ",North Midwest_1,1999,2,16524.62,7743.35,9059.40,10188.47
"Men                                               ","amalgimporto #1                                   ",Pacific Northwest,1999,3,16953.15,8175.70,9266.12,9415.64
"Women                                             ","edu packamalg #1                                  ",Hawaii/Alaska_1,1999,2,15585.85,6814.13,9557.27,9707.20
"Music                                             ","exportischolar #1                                 ",Mid Atlantic,1999,2,17078.46,8307.70,8647.03,9459.02
"Men                                               ","amalgimporto #1                                   ",Hawaii/Alaska_1,1999,2,17035.91,8267.62,10011.12,10001.19
"Children                                          ","edu packexporti #1                                ",California_1,1999,2,16057.66,7289.71,9122.52,10390.64
"Shoes                                             ","edu packedu pack #1                               ",Mid Atlantic_1,1999,4,17139.51,8373.45,9782.21,10813.05
"Children                                          ","exportiexporti #1                                 ",California_1,1999,2,16830.16,8073.52,11303.19,9712.42
"Men                                               ","importoimporto #1                                 ",Mid Atlantic,1999,6,17003.79,8249.45,10777.20,9736.25
"Men                                               ","edu packimporto #1                                ",Pacific Northwest,1999,5,18045.48,9294.66,9539.09,12983.63
"Music                                             ","edu packscholar #1                                ",Mid Atlantic_1,1999,3,17423.75,8682.30,10383.06,8369.56
