Catawba County,2000,1.08,0.73,3.63,1.66
Charlottesville city,2000,1.53,0.82,3.38,1.26
Charlton County,2000,1.77,1.23,2.10,1.01
Cheatham County,2000,0.88,0.46,2.67,2.34
Chemung County,2000,1.67,0.84,2.39,1.66
Cheshire County,2000,0.95,0.86,1.95,1.34
Chilton County,2000,2.56,0.59,2.06,1.51
Chisago County,2000,2.71,1.05,1.50,1.25
Clayton County,2000,1.22,0.95,1.65,1.41
Clinton County,2000,1.02,0.98,2.17,1.80
Coal County,2000,2.12,1.30,1.39,1.08
Coffey County,2000,1.57,0.97,2.49,1.94
Colquitt County,2000,3.62,0.87,2.58,1.70
Columbus County,2000,1.68,0.67,2.36,1.97
Cowley County,2000,0.96,0.67,3.23,2.75
Cross County,2000,1.95,1.67,1.65,1.36
Cuming County,2000,2.26,1.91,4.20,1.12
Custer County,2000,0.91,0.77,2.41,2.15
Daniels County,2000,2.52,0.98,2.15,1.32
Danville city,2000,1.48,1.13,4.53,1.49
Darke County,2000,1.14,1.02,1.67,1.33
Davie County,2000,2.00,1.01,2.43,1.59
Daviess County,2000,1.03,0.76,1.83,1.77
De Witt County,2000,1.17,1.05,1.99,1.54
DeBaca County,2000,0.89,0.77,3.10,1.70
DeWitt County,2000,7.10,0.80,1.94,1.74
Deer Lodge County,2000,1.74,0.96,2.64,1.38
Defiance County,2000,2.09,0.74,3.08,2.48
Dickey County,2000,1.42,0.67,2.17,1.87
Dixon County,2000,8.24,1.37,1.33,1.31
Dodge County,2000,1.33,0.88,1.66,1.60
Donley County,2000,2.46,0.69,2.25,1.80
Dunn County,2000,1.15,0.84,2.00,1.84
Duplin County,2000,1.27,0.98,1.76,1.71
Durham County,2000,1.33,1.08,2.22,1.82
East Feliciana Parish,2000,0.76,0.68,2.81,1.27
Ellsworth County,2000,1.51,1.04,6.58,1.97
Emery County,2000,1.98,1.47,2.02,1.14
Erie County,2000,0.83,0.83,2.92,2.06
Fairfax city,2000,1.03,0.79,2.08,1.79
Fall River County,2000,1.17,1.04,2.83,1.73
Forsyth County,2000,1.19,0.85,2.87,1.69
Frontier County,2000,2.71,0.93,1.71,1.51
Fulton County,2000,0.97,0.81,1.83,1.80
Garfield County,2000,1.08,1.03,2.00,1.81
Garrett County,2000,2.26,1.20,1.53,1.40
Giles County,2000,1.10,0.89,2.06,1.56
Gilpin County,2000,0.70,0.52,3.00,2.62
Glenn County,2000,2.85,1.47,2.12,1.71
Goochland County,2000,1.27,0.81,3.80,2.02
Gove County,2000,0.90,0.71,2.63,2.21
Grand Forks County,2000,1.79,1.71,1.30,1.25
Grand Isle County,2000,1.36,1.11,2.11,1.36
Green County,2000,1.11,1.04,1.64,1.64
Green Lake County,2000,0.84,0.79,4.23,1.89
Greenlee County,2000,2.02,0.84,5.67,2.66
Gregg County,2000,0.89,0.73,2.62,2.28
Gregory County,2000,1.20,1.05,2.62,1.36
Griggs County,2000,2.23,0.71,2.82,1.23
Haines Borough,2000,1.45,1.06,1.87,1.27
Hampton County,2000,0.81,0.67,3.60,1.84
Hardeman County,2000,2.64,0.84,4.05,1.98
Harding County,2000,1.47,0.94,2.52,1.76
Harmon County,2000,1.69,1.14,2.49,1.66
Harnett County,2000,1.65,0.76,3.11,1.90
Hawaii County,2000,2.26,1.06,1.45,1.19
Hood County,2000,0.89,0.69,1.88,1.35
Hood River County,2000,1.71,0.67,2.89,2.80
Horry County,2000,4.03,1.16,2.01,1.01
Hot Springs County,2000,3.44,1.61,1.52,0.98
Humboldt County,2000,1.18,0.92,1.98,1.70
Indian River County,2000,7.59,0.99,1.08,1.05
Iroquois County,2000,0.85,0.64,3.74,1.92
Isabella County,2000,4.63,0.96,1.58,1.14
Isanti County,2000,4.15,1.42,3.56,2.09
Jackson County,2000,0.88,0.84,1.93,1.92
Jackson Parish,2000,0.91,0.83,4.40,1.74
Jerauld County,2000,0.66,0.64,3.41,2.07
Jones County,2000,1.02,0.90,1.79,1.77
Juneau County,2000,3.71,1.33,2.15,1.20
Kenedy County,2000,0.92,0.56,5.83,2.52
Kenton County,2000,1.41,0.80,2.20,1.83
Kershaw County,2000,0.73,0.71,1.94,1.62
King William County,2000,2.11,1.12,1.85,1.53
Kittitas County,2000,1.19,1.10,1.68,1.04
Knox County,2000,1.00,0.94,2.07,1.95
La Porte County,2000,1.96,1.75,3.72,1.49
Lamoille County,2000,1.35,1.02,1.43,1.40
Lampasas County,2000,0.79,0.71,3.14,1.37
Langlade County,2000,4.72,1.13,2.44,1.88
Larimer County,2000,0.92,0.76,1.84,1.70
Lavaca County,2000,2.54,1.24,2.13,1.98
Lawrence County,2000,1.16,0.85,2.08,1.98
Leelanau County,2000,1.22,0.74,3.80,2.69
Leon County,2000,2.27,1.67,1.29,1.28
Leslie County,2000,1.61,1.10,1.39,1.09
Letcher County,2000,1.05,0.93,2.04,1.72
Lincoln Parish,2000,3.33,0.78,1.44,1.41
Lipscomb County,2000,0.64,0.63,2.59,2.07
Livingston Parish,2000,1.23,0.66,2.54,2.02
Loudon County,2000,1.37,1.07,2.12,1.48
Loudoun County,2000,1.09,0.86,2.53,1.93
Lubbock County,2000,1.14,0.63,2.83,2.59
Lucas County,2000,1.08,0.93,3.20,2.23
Madera County,2000,2.40,1.13,2.03,1.58
Magoffin County,2000,2.21,1.21,2.91,1.12
Mahnomen County,2000,0.97,0.77,2.54,1.76
Malheur County,2000,1.03,0.96,1.92,1.16
Marengo County,2000,1.65,0.91,2.60,2.16
Mariposa County,2000,0.95,0.65,3.69,2.29
Mathews County,2000,2.34,1.24,2.66,1.55
McCreary County,2000,1.37,1.03,2.04,2.04
McDonough County,2000,1.22,0.78,1.97,1.97
Meade County,2000,1.05,0.89,2.12,1.81
Meigs County,2000,0.96,0.90,1.41,1.32
Menard County,2000,0.91,0.90,2.79,1.75
Menifee County,2000,0.78,0.50,3.06,2.92
Merrimack County,2000,1.96,1.23,1.94,1.67
Mitchell County,2000,1.94,1.18,1.46,1.36
Mohave County,2000,1.43,1.20,1.45,1.41
Montcalm County,2000,0.88,0.86,3.79,1.62
Montmorency County,2000,1.85,1.43,1.56,1.17
Moore County,2000,1.53,1.28,2.01,1.48
Motley County,2000,2.79,1.01,2.22,1.56
Muhlenberg County,2000,0.92,0.69,1.94,1.48
Musselshell County,2000,0.75,0.65,3.00,2.35
Nacogdoches County,2000,2.46,1.08,1.22,1.04
Natrona County,2000,0.81,0.64,2.29,2.27
Nelson County,2000,1.90,1.03,1.95,1.85
Nevada County,2000,0.99,0.93,2.41,1.55
Niobrara County,2000,0.77,0.57,2.17,1.29
Nobles County,2000,1.61,1.48,2.50,0.95
Norfolk County,2000,1.17,0.77,5.82,3.06
Northampton County,2000,1.46,0.80,2.31,1.81
Nuckolls County,2000,1.65,1.33,3.35,2.05
Oakland County,2000,1.96,1.35,3.28,1.57
Ogemaw County,2000,1.29,1.07,2.86,1.46
Ogle County,2000,1.08,0.48,2.46,1.58
Okaloosa County,2000,1.08,0.94,1.52,1.49
Okmulgee County,2000,0.98,0.95,2.77,1.31
Oliver County,2000,1.32,1.25,2.43,1.75
Ontonagon County,2000,1.04,0.87,3.09,2.49
Orleans County,2000,1.09,1.03,1.69,1.68
Otsego County,2000,1.12,1.02,1.99,1.74
Ottawa County,2000,1.30,0.82,1.91,1.85
Otter Tail County,2000,4.58,1.02,2.53,2.17
Ouachita Parish,2000,2.29,1.25,2.19,1.98
Overton County,2000,2.26,1.02,2.18,1.38
Ozaukee County,2000,0.75,0.63,2.62,2.59
Parker County,2000,0.96,0.96,1.67,1.67
Pasquotank County,2000,2.97,2.33,2.14,1.38
Pawnee County,2000,1.12,0.96,1.89,1.87
Payette County,2000,2.66,1.47,1.66,1.15
Payne County,2000,1.04,0.81,1.36,1.35
Pend Oreille County,2000,0.86,0.73,3.19,2.23
Perry County,2000,1.22,1.14,1.70,1.68
Phillips County,2000,1.16,0.87,2.00,1.74
Piatt County,2000,1.74,0.66,1.77,0.97
Pittsylvania County,2000,1.26,1.02,2.55,2.16
Polk County,2000,1.22,0.95,1.95,1.83
Pondera County,2000,1.95,0.76,3.98,2.80
Poweshiek County,2000,0.95,0.87,3.35,2.54
Queen Anne County,2000,6.65,0.55,2.60,2.29
Radford city,2000,1.30,0.86,1.30,1.17
Ray County,2000,1.23,1.03,5.11,1.48
Red Lake County,2000,1.39,0.80,2.55,2.37
Red River Parish,2000,1.13,1.10,2.22,1.61
Rhea County,2000,0.73,0.73,3.46,1.79
Richardson County,2000,1.97,0.71,2.03,2.00
Richland Parish,2000,1.22,0.94,2.98,1.43
Rio Arriba County,2000,2.09,1.45,4.13,2.02
Rio Blanco County,2000,0.76,0.56,2.61,2.31
Rockcastle County,2000,1.60,0.94,2.80,2.25
Rogers County,2000,2.43,1.17,2.14,1.70
Rolette County,2000,1.14,0.73,2.09,1.13
Roseau County,2000,0.85,0.67,4.01,2.14
Rowan County,2000,1.99,1.07,2.76,1.89
Sac County,2000,0.63,0.61,2.61,2.39
Salem city,2000,1.55,1.03,1.79,1.68
Saline County,2000,1.36,0.92,1.80,1.73
Salt Lake County,2000,2.93,1.16,2.70,1.36
San Jacinto County,2000,1.21,0.72,2.54,1.99
San Mateo County,2000,1.13,1.11,3.92,1.99
San Saba County,2000,2.17,0.72,2.61,1.71
Sanders County,2000,3.81,1.19,3.55,2.22
Santa Barbara County,2000,3.44,0.89,1.66,1.29
Sarpy County,2000,1.69,0.80,2.04,1.76
Schley County,2000,2.71,0.91,2.49,1.28
Screven County,2000,0.81,0.73,2.98,2.49
Sharkey County,2000,1.33,1.15,2.22,1.58
Shasta County,2000,1.27,1.20,1.67,1.56
Shawano County,2000,1.23,0.94,2.85,1.66
Shelby County,2000,0.89,0.85,2.25,2.08
Sheridan County,2000,1.21,1.01,2.51,1.84
Shiawassee County,2000,1.47,1.07,2.02,1.40
Sitka Borough,2000,2.86,0.54,2.09,1.94
Slope County,2000,2.38,1.06,3.45,1.71
Solano County,2000,1.50,0.73,1.87,1.83
Spokane County,2000,1.65,0.95,2.08,1.78
Stevens County,2000,1.71,1.10,1.81,1.52
Suffolk city,2000,0.87,0.80,4.11,1.63
Sullivan County,2000,0.99,0.92,2.69,1.46
Summers County,2000,2.23,1.29,1.59,1.55
Sumter County,2000,1.20,1.03,1.54,1.47
Surry County,2000,2.73,0.98,2.06,1.63
Susquehanna County,2000,1.80,1.36,1.15,0.95
Tate County,2000,8.07,0.75,2.04,2.00
Taylor County,2000,0.87,0.86,2.04,1.77
Teller County,2000,4.69,0.97,3.57,2.32
Titus County,2000,4.42,0.59,2.41,1.93
Union County,2000,1.00,0.91,1.99,1.98
Union Parish,2000,2.57,1.00,1.36,1.28
Upson County,2000,4.30,0.97,1.44,1.28
Van Buren County,2000,0.92,0.84,1.94,1.74
Van Zandt County,2000,1.19,1.14,1.88,1.18
Wabash County,2000,1.65,1.43,2.28,1.45
Wabaunsee County,2000,1.28,0.72,2.23,1.82
Wakulla County,2000,2.53,1.86,3.12,2.05
Ward County,2000,0.98,0.89,2.21,1.41
Washakie County,2000,2.70,0.61,1.74,1.55
Washington County,2000,1.11,0.92,1.93,1.93
Washington Parish,2000,1.56,0.87,1.52,1.13
Washoe County,2000,1.27,1.20,2.66,1.35
Watonwan County,2000,3.55,0.72,1.51,1.48
Webb County,2000,1.30,0.93,2.22,2.15
Webster Parish,2000,1.42,1.23,2.05,1.46
Weld County,2000,2.47,1.00,1.86,1.63
Wells County,2000,1.15,0.94,2.23,1.73
West Feliciana Parish,2000,1.02,0.66,6.11,2.40
White Pine County,2000,0.92,0.86,2.97,1.92
Whitley County,2000,2.00,1.08,1.60,1.58
Wibaux County,2000,1.54,0.68,5.55,2.65
Williamsburg County,2000,2.54,1.35,1.61,1.32
Winkler County,2000,1.28,1.02,3.39,1.51
Winneshiek County,2000,0.82,0.77,2.13,1.75
Worth County,2000,1.16,0.91,1.82,1.59
Wright County,2000,0.96,0.93,2.73,1.75
Yalobusha County,2000,1.48,1.41,2.17,2.15
Yankton County,2000,1.74,1.18,1.24,1.07
Yazoo County,2000,1.58,0.94,2.54,2.53
Yoakum County,2000,1.08,0.58,3.28,2.39
York County,2000,1.37,0.81,2.41,1.88
Yuba County,2000,0.69,0.38,3.60,2.44
