"Men                                               ","edu packimporto #1                                ",ese,Unknown,1999,2,41220.90,22796.22,30356.59,23447.68
"Music                                             ","exportischolar #1                                 ",able,Unknown,1999,3,38538.60,20144.21,20848.40,23421.96
"Men                                               ","edu packimporto #1                                ",eing,Unknown,1999,5,41047.73,22669.27,24201.40,22769.82
"Music                                             ","edu packscholar #1                                ",eing,Unknown,1999,2,40961.73,22628.47,30769.49,21870.89
"Women                                             ","exportiamalg #1                                   ",eing,Unknown,1999,2,38331.30,20003.21,27941.24,21574.14
"Men                                               ","amalgimporto #1                                   ",able,Unknown,1999,3,37678.11,19366.86,20897.42,21295.85
"Women                                             ","amalgamalg #1                                     ",able,Unknown,1999,5,38549.21,20259.65,18707.14,21781.21
"Children                                          ","importoexporti #1                                 ",bar,Unknown,1999,2,40023.14,21742.75,27237.58,24260.01
"Men                                               ","edu packimporto #1                                ",eing,Unknown,1999,6,41047.73,22769.82,22669.27,24771.09
"Men                                               ","edu packimporto #1                                ",bar,Unknown,1999,6,40307.59,22066.88,24355.37,23377.10
"Music                                             ","edu packscholar #1                                ",ese,Unknown,1999,4,40512.92,22303.55,24662.79,23187.44
"Children                                          ","exportiexporti #1                                 ",able,Unknown,1999,6,38746.56,20553.25,24360.53,22499.02
"Men                                               ","edu packimporto #1                                ",ese,Unknown,1999,5,41220.90,23031.00,24562.01,23892.14
"Children                                          ","importoexporti #1                                 ",eing,Unknown,1999,3,39082.51,20901.78,19774.08,22571.73
"Women                                             ","importoamalg #1                                   ",able,Unknown,1999,2,39798.77,21622.10,28650.99,23561.89
"Men                                               ","edu packimporto #1                                ",able,Unknown,1999,5,41344.02,23170.77,23204.77,22577.03
"Men                                               ","importoimporto #1                                 ",ese,Unknown,1999,4,39397.02,21226.22,21421.37,24087.34
"Women                                             ","exportiamalg #1                                   ",ese,Unknown,1999,6,38199.23,20031.38,23027.10,23348.91
"Men                                               ","edu packimporto #1                                ",able,Unknown,1999,4,41344.02,23204.77,22602.90,23170.77
"Women                                             ","amalgamalg #1                                     ",ese,Unknown,1999,2,38997.91,20875.53,26606.79,23129.32
"Women                                             ","importoamalg #1                                   ",eing,Unknown,1999,4,38727.78,20611.54,22209.00,22604.68
"Children                                          ","amalgexporti #1                                   ",eing,Unknown,1999,3,37092.27,18993.21,19354.70,21160.03
"Women                                             ","amalgamalg #1                                     ",eing,Unknown,1999,2,38539.46,20443.89,29000.89,22820.70
"Music                                             ","amalgscholar #1                                   ",eing,Unknown,1999,2,36141.40,18050.40,26732.23,22294.65
"Men                                               ","exportiimporto #1                                 ",ese,Unknown,1999,2,36964.19,18873.22,25777.47,21089.49
"Children                                          ","amalgexporti #1                                   ",ese,Unknown,1999,2,36442.23,18369.55,23034.07,21790.06
"Shoes                                             ","importoedu pack #1                                ",eing,Unknown,1999,2,38223.83,20191.95,27868.82,22462.00
"Music                                             ","edu packscholar #1                                ",bar,Unknown,1999,2,41105.97,23083.39,29670.08,25014.58
"Men                                               ","amalgimporto #1                                   ",able,Unknown,1999,5,37678.11,19661.18,21295.85,22254.78
"Shoes                                             ","exportiedu pack #1                                ",able,Unknown,1999,6,41452.37,23445.86,26159.59,24555.26
"Shoes                                             ","amalgedu pack #1                                  ",able,Unknown,1999,5,40550.30,22550.45,23586.69,21751.81
"Children                                          ","exportiexporti #1                                 ",eing,Unknown,1999,4,39342.66,21353.28,22703.68,23663.38
"Music                                             ","exportischolar #1                                 ",bar,Unknown,1999,7,38577.89,20588.96,22032.00,48753.05
"Men                                               ","importoimporto #1                                 ",ese,Unknown,1999,3,39397.02,21421.37,20916.23,21226.22
"Music                                             ","exportischolar #1                                 ",ese,Unknown,1999,3,38470.37,20498.61,22957.16,21085.07
"Women                                             ","amalgamalg #1                                     ",eing,Unknown,1999,4,38539.46,20571.07,22820.70,22945.28
"Shoes                                             ","edu packedu pack #1                               ",able,Unknown,1999,2,39298.03,21339.17,27055.84,22794.65
"Shoes                                             ","amalgedu pack #1                                  ",eing,Unknown,1999,3,39102.22,21165.90,22074.44,21570.78
"Children                                          ","edu packexporti #1                                ",ese,Unknown,1999,2,37892.34,19969.24,26504.82,22440.48
"Shoes                                             ","amalgedu pack #1                                  ",bar,Unknown,1999,6,39259.76,21340.63,24483.66,21537.66
"Shoes                                             ","importoedu pack #1                                ",able,Unknown,1999,5,39695.54,21798.30,22566.85,23247.59
"Men                                               ","edu packimporto #1                                ",able,Unknown,1999,2,41344.02,23447.02,29443.67,22602.90
"Men                                               ","importoimporto #1                                 ",eing,Unknown,1999,4,38764.68,20940.17,22253.98,24616.92
"Music                                             ","importoscholar #1                                 ",ese,Unknown,1999,3,38355.03,20562.41,22494.30,23683.86
