"Adams                         ","Betty               ",Midway,41585,286.55,-8016.93
"Adams                         ","Cheryl              ",Midway,47507,717.17,-10436.17
"Adams                         ","Chris               ",Midway,478514,399.41,-2339.97
"Adams                         ","Cindy               ",Midway,340896,5174.04,-9135.02
"Adams                         ","Cindy               ",Midway,340896,,
"Adams                         ","David               ",Midway,329337,1083.07,-8775.63
"Adams                         ","Debra               ",Midway,414885,2047.41,-12415.30
"Adams                         ","Diana               ",Midway,188297,196.37,-2460.78
"Adams                         ","Dreama              ",Midway,215717,5135.72,-5914.09
"Adams                         ","Duane               ",Midway,368511,2694.48,-7326.68
"Adams                         ","Edward              ",Fairview,429387,1613.23,-6069.60
"Adams                         ","George              ",Midway,162011,7111.36,-23409.35
"Adams                         ","George              ",Midway,200211,6871.61,-18341.27
"Adams                         ","Jack                ",Midway,66360,1536.29,4676.74
"Adams                         ","James               ",Midway,434092,2611.20,-18129.33
"Adams                         ","James               ",Midway,166226,20.62,-5248.89
"Adams                         ","Jeffrey             ",Midway,194532,1680.51,-3008.68
"Adams                         ","Joanne              ",Midway,396752,2453.64,-7126.61
"Adams                         ","Larry               ",Midway,66006,0.00,-1697.53
"Adams                         ","Lucy                ",Midway,458817,628.31,-2432.41
"Adams                         ","Matthew             ",Fairview,154829,490.76,-15032.31
"Adams                         ","Matthew             ",Midway,155764,1581.20,-8296.88
"Adams                         ","Michael             ",Midway,263918,333.43,-14292.21
"Adams                         ","Michael             ",Midway,162132,683.17,-5222.72
"Adams                         ","Michele             ",Midway,373153,2911.87,-18263.11
"Adams                         ","Nellie              ",Midway,119763,467.13,-13090.78
"Adams                         ","Nellie              ",Midway,309956,0.00,-8250.60
"Adams                         ","Paulette            ",Midway,114429,154.69,-5524.59
"Adams                         ","Scott               ",Midway,117445,6761.93,-9673.29
"Adams                         ","Susan               ",Midway,434298,2821.30,-4627.67
"Adams                         ","Timothy             ",Fairview,320777,965.06,-10056.58
"Adams                         ","Timothy             ",Fairview,213104,60.41,-2370.40
"Adams                         ","Yvonne              ",Midway,141156,207.77,-12406.80
"Addison                       ","Randall             ",Midway,398782,1885.23,-2419.29
"Addison                       ","Ronald              ",Midway,83139,0.00,-12760.15
"Adkins                        ","Alan                ",Midway,232264,13182.66,-16163.24
"Adkins                        ","Debra               ",Fairview,194302,5608.82,-13426.73
"Adkins                        ","Howard              ",Midway,428374,5813.44,-18181.37
"Adkins                        ","Jacqueline          ",Midway,355875,97.03,-5125.18
"Adkins                        ","Jim                 ",Midway,391142,0.00,-7917.11
"Adkins                        ","Lillian             ",Fairview,117658,4036.29,-5886.05
"Adkins                        ","Melissa             ",Midway,151987,564.02,-17782.84
"Adkins                        ","Natalie             ",Fairview,219955,0.00,-6353.85
"Adkins                        ","Paul                ",Midway,432488,0.00,-3481.57
"Adkins                        ","Robert              ",Midway,309132,8109.89,-10312.40
"Adkins                        ","Vicky               ",Midway,29453,405.40,-8232.47
"Adkins                        ","William             ",Midway,387318,459.13,-5018.50
"Agee                          ","Charlene            ",Midway,367474,55.90,-7298.35
"Agnew                         ","Jacquelyn           ",Midway,328288,3505.30,-14643.98
"Aguayo                        ","John                ",Midway,356004,790.86,-8128.60
"Aguayo                        ","John                ",Midway,356004,,-164.56
"Aguilar                       ","Arlene              ",Midway,184034,880.41,-17831.54
"Aguilar                       ","Fernando            ",Midway,380719,2098.09,-9510.34
"Aguilar                       ","Lynda               ",Midway,27772,4933.52,-8731.16
"Aguilar                       ","Lynda               ",Midway,330167,0.00,-1832.50
"Aguilar                       ","Regine              ",Midway,15333,1053.47,-6284.17
"Aguilar                       ","Ronald              ",Fairview,287709,0.00,-8229.67
"Aguilar                       ","Veronica            ",Midway,352718,8997.17,-15621.43
"Aguilar                       ","Veronica            ",Midway,352718,84.79,
"Aguilar                       ","Victor              ",Midway,89923,1753.51,-5845.34
"Aguilera                      ","Gladys              ",Midway,30412,638.21,-3212.77
"Aguirre                       ","Annette             ",Midway,168280,0.00,-15011.25
"Aguirre                       ","Edward              ",Fairview,125208,2259.11,-430.58
