"Women                                             ","dresses                                           ","amalgamalg #1                                     ",able,Unknown,7,4695.50,10141.35
"Women                                             ","dresses                                           ","amalgamalg #1                                     ",ese,Unknown,1,7227.37,9551.08
"Women                                             ","dresses                                           ","amalgamalg #2                                     ",ese,Unknown,7,2864.08,5170.62
"Women                                             ","dresses                                           ","amalgamalg #1                                     ",pri,Unknown,3,2635.37,4922.25
"Women                                             ","dresses                                           ","amalgamalg #1                                     ",n st,Unknown,4,2518.70,4802.09
"Women                                             ","dresses                                           ","amalgamalg #2                                     ",able,Unknown,7,3259.23,5500.17
"Men                                               ","shirts                                            ","importoimporto #1                                 ",ought,Unknown,5,2888.12,5117.20
"Men                                               ","shirts                                            ","importoimporto #1                                 ",n st,Unknown,5,2816.23,5027.95
"Women                                             ","dresses                                           ","amalgamalg #2                                     ",bar,Unknown,1,3126.56,5330.89
"Women                                             ","dresses                                           ","amalgamalg #1                                     ",eing,Unknown,6,2373.79,4576.36
"Women                                             ","dresses                                           ","amalgamalg #1                                     ",cally,Unknown,6,2833.21,5034.85
"Women                                             ","dresses                                           ","amalgamalg #1                                     ",ought,Unknown,2,2467.23,4651.62
"Men                                               ","shirts                                            ","importoimporto #1                                 ",pri,Unknown,2,2785.63,4969.02
"Women                                             ","dresses                                           ","amalgamalg #1                                     ",ought,Unknown,4,2469.82,4651.62
"Men                                               ","shirts                                            ","importoimporto #2                                 ",bar,Unknown,2,2153.57,4330.39
"Women                                             ","dresses                                           ","amalgamalg #1                                     ",ought,Unknown,3,2483.69,4651.62
"Men                                               ","shirts                                            ","importoimporto #1                                 ",eing,Unknown,5,3090.24,5246.56
