"Books                                             ","arts                                              ","amalgmaxi #12                                     ",,,,,,3836265.27,18
"Books                                             ","history                                           ","scholarmaxi #2                                    ",,,,,,3285406.29,21
"Books                                             ","history                                           ","scholarmaxi #3                                    ",,,,,,2523995.62,37
"Books                                             ","history                                           ","scholarmaxi #6                                    ",,,,,,1836665.86,85
"Books                                             ","history                                           ","scholarmaxi #8                                    ",,,,,,2390658.37,44
"Books                                             ","history                                           ","scholarmaxi #9                                    ",,,,,,3482458.80,19
"Books                                             ","history                                           ",,,,,,,15858202.83,2
"Books                                             ","home repair                                       ","importounivamalg #2                               ",,,,,,2737632.73,32
"Books                                             ","home repair                                       ","importounivamalg #3                               ",,,,,,2376218.50,46
"Books                                             ","home repair                                       ","importounivamalg #8                               ",,,,,,2888019.78,26
"Books                                             ","home repair                                       ","importounivamalg #9                               ",,,,,,1765375.40,87
"Books                                             ","home repair                                       ",,,,,,,12615866.93,8
"Books                                             ","mystery                                           ","corpunivamalg #12                                 ",,,,,,2166372.86,59
"Books                                             ","mystery                                           ","corpunivamalg #2                                  ",,,,,,1746459.06,89
"Books                                             ","mystery                                           ","corpunivamalg #3                                  ",,,,,,1764912.93,88
"Books                                             ","mystery                                           ","corpunivamalg #6                                  ",,,,,,1932113.49,79
"Books                                             ","mystery                                           ","corpunivamalg #8                                  ",,,,,,2436758.03,42
"Books                                             ","mystery                                           ",,,,,,,11282342.29,15
"Books                                             ","parenting                                         ","corpmaxi #12                                      ",,,,,,1981726.94,73
"Books                                             ","parenting                                         ","corpmaxi #2                                       ",,,,,,1834151.42,86
"Books                                             ","parenting                                         ","corpmaxi #3                                       ",,,,,,1965470.82,76
"Books                                             ","parenting                                         ","corpmaxi #6                                       ",,,,,,3312634.54,20
"Books                                             ","parenting                                         ","corpmaxi #9                                       ",,,,,,2074092.66,67
"Books                                             ","parenting                                         ",,,,,,,12406552.16,11
"Books                                             ","reference                                         ","brandmaxi #12                                     ",,,,,,2126236.21,63
"Books                                             ","reference                                         ","brandmaxi #2                                      ",,,,,,1530218.29,99
"Books                                             ","reference                                         ","brandmaxi #3                                      ",,,,,,1984032.40,72
"Books                                             ","reference                                         ","brandmaxi #6                                      ",,,,,,2600112.40,35
"Books                                             ","reference                                         ","brandmaxi #8                                      ",,,,,,2825259.60,30
"Books                                             ","reference                                         ",,,,,,,12602996.48,10
"Books                                             ","romance                                           ","namelessmaxi #12                                  ",,,,,,2477587.47,40
"Books                                             ","romance                                           ","namelessmaxi #2                                   ",,,,,,2388766.50,45
"Books                                             ","romance                                           ","namelessmaxi #3                                   ",,,,,,2539061.92,36
"Books                                             ","romance                                           ","namelessmaxi #6                                   ",,,,,,2933459.94,24
"Books                                             ","romance                                           ","namelessmaxi #8                                   ",,,,,,1911249.00,80
"Books                                             ","romance                                           ",,,,,,,13798747.54,4
"Books                                             ","science                                           ","maximaxi #2                                       ",,,,,,2276689.09,52
"Books                                             ","science                                           ","maximaxi #3                                       ",,,,,,1998515.66,71
"Books                                             ","science                                           ","maximaxi #6                                       ",,,,,,2501725.27,38
"Books                                             ","science                                           ","maximaxi #8                                       ",,,,,,2126766.08,62
"Books                                             ","science                                           ","maximaxi #9                                       ",,,,,,2115180.10,64
"Books                                             ","science                                           ",,,,,,,12094144.90,12
"Books                                             ","self-help                                         ","exportiunivamalg #12                              ",,,,,,1721075.58,90
"Books                                             ","self-help                                         ","exportiunivamalg #2                               ",,,,,,2022228.89,69
"Books                                             ","self-help                                         ","exportiunivamalg #3                               ",,,,,,1966656.29,75
"Books                                             ","self-help                                         ","exportiunivamalg #6                               ",,,,,,3062897.57,22
"Books                                             ","self-help                                         ","exportiunivamalg #8                               ",,,,,,1574889.49,95
"Books                                             ","self-help                                         ","exportiunivamalg #9                               ",,,,,,2873453.76,28
"Books                                             ","self-help                                         ",,,,,,,13257413.92,7
"Books                                             ","sports                                            ","edu packunivamalg #12                             ",,,,,,1712140.04,91
"Books                                             ","sports                                            ","edu packunivamalg #6                              ",,,,,,2608985.59,34
"Books                                             ","sports                                            ","edu packunivamalg #8                              ",,,,,,2352042.63,47
"Books                                             ","sports                                            ","edu packunivamalg #9                              ",,,,,,1554731.05,97
"Books                                             ","sports                                            ",,,,,,,10842805.23,16
"Books                                             ","travel                                            ","univunivamalg #12                                 ",,,,,,1847024.81,83
"Books                                             ","travel                                            ","univunivamalg #2                                  ",,,,,,2317934.44,49
"Books                                             ","travel                                            ","univunivamalg #3                                  ",,,,,,1535392.32,98
"Books                                             ","travel                                            ","univunivamalg #6                                  ",,,,,,1900988.81,81
"Books                                             ","travel                                            ","univunivamalg #8                                  ",,,,,,2144709.04,60
"Books                                             ","travel                                            ","univunivamalg #9                                  ",,,,,,1839401.34,84
"Books                                             ","travel                                            ",,,,,,,11603491.01,14
"Books                                             ",,,,,,,,204597293.45,1
