7001005,"amalgbrand #5                                     ",19,38,9989.10
7013007,"exportinameless #7                                ",19,54,9897.03
6014007,"edu packbrand #7                                  ",8,53,9693.57
6002005,"importocorp #5                                    ",17,53,9686.19
3002002,"importoexporti #2                                 ",6,58,9683.03
7016001,"corpnameless #1                                   ",17,57,9670.05
7008009,"namelessbrand #9                                  ",18,22,9656.00
10006002,"corpunivamalg #2                                  ",6,35,9610.56
3003001,"exportiexporti #1                                 ",19,18,9604.98
7001005,"amalgbrand #5                                     ",17,6,9569.28
6012005,"importobrand #5                                   ",19,26,9540.75
4002002,"importoedu pack #2                                ",8,4,9471.31
10009015,"maxiunivamalg #15                                 ",6,39,9437.60
5004002,"edu packscholar #2                                ",8,34,9432.80
1003001,"exportiamalg #1                                   ",8,50,9417.60
4001002,"amalgedu pack #2                                  ",8,40,9344.34
4003001,"exportiedu pack #1                                ",17,40,9278.99
1002002,"importoamalg #2                                   ",7,30,9270.79
7004009,"edu packbrand #9                                  ",17,21,9182.96
7013009,"exportinameless #9                                ",9,6,9181.05
2001002,"amalgimporto #2                                   ",17,12,9124.32
1004002,"edu packamalg #2                                  ",19,48,9024.12
10006002,"corpunivamalg #2                                  ",19,46,8967.00
7001005,"amalgbrand #5                                     ",7,7,8965.72
10015004,"scholaramalgamalg #4                              ",9,34,8923.08
1004002,"edu packamalg #2                                  ",18,19,8917.30
6002005,"importocorp #5                                    ",18,29,8865.45
3004001,"edu packexporti #1                                ",18,55,8820.90
1004002,"edu packamalg #2                                  ",19,22,8777.88
3002002,"importoexporti #2                                 ",17,56,8745.60
4004002,"edu packedu pack #2                               ",18,28,8715.16
1003001,"exportiamalg #1                                   ",9,12,8715.00
7016001,"corpnameless #1                                   ",9,47,8596.48
7010004,"univnameless #4                                   ",19,29,8572.20
3001001,"amalgexporti #1                                   ",19,35,8545.74
10016001,"corpamalgamalg #1                                 ",18,48,8540.55
6007007,"brandcorp #7                                      ",17,50,8536.88
10001017,"amalgunivamalg #17                                ",19,41,8526.52
10004004,"edu packunivamalg #4                              ",18,42,8462.80
4004001,"edu packedu pack #1                               ",17,56,8339.64
3001002,"amalgexporti #2                                   ",18,32,8304.48
8005005,"scholarnameless #5                                ",9,32,8259.33
8011009,"amalgmaxi #9                                      ",19,50,8248.50
9001005,"amalgmaxi #5                                      ",8,32,8225.76
8003010,"exportinameless #10                               ",17,12,8192.93
6006003,"corpcorp #3                                       ",9,41,8178.87
7016001,"corpnameless #1                                   ",18,47,8174.40
6006004,"corpcorp #4                                       ",17,54,8152.58
4004001,"edu packedu pack #1                               ",18,18,8114.86
1003001,"exportiamalg #1                                   ",18,8,8006.61
1003001,"exportiamalg #1                                   ",18,20,7961.76
10016006,"corpamalgamalg #6                                 ",8,44,7881.16
10015004,"scholaramalgamalg #4                              ",9,8,7875.75
1003001,"exportiamalg #1                                   ",19,49,7855.88
7015009,"scholarnameless #9                                ",9,47,7818.16
5003001,"exportischolar #1                                 ",6,16,7725.40
6014004,"edu packbrand #4                                  ",17,26,7697.85
8011009,"amalgmaxi #9                                      ",17,17,7612.64
1002001,"importoamalg #1                                   ",9,15,7607.96
6006004,"corpcorp #4                                       ",7,56,7452.56
4001001,"amalgedu pack #1                                  ",17,35,7429.85
6003008,"exporticorp #8                                    ",8,1,7425.53
1002002,"importoamalg #2                                   ",6,53,7381.08
7001005,"amalgbrand #5                                     ",18,19,7354.58
1001002,"amalgamalg #2                                     ",8,47,7297.92
9010009,"univunivamalg #9                                  ",19,46,7265.79
8005008,"scholarnameless #8                                ",19,10,7219.10
1004002,"edu packamalg #2                                  ",7,5,7186.34
6014004,"edu packbrand #4                                  ",19,42,7145.10
4001002,"amalgedu pack #2                                  ",7,21,7091.92
6014007,"edu packbrand #7                                  ",17,35,7085.10
10010013,"univamalgamalg #13                                ",8,47,7074.61
6008002,"namelesscorp #2                                   ",7,24,7012.80
10011009,"amalgamalgamalg #9                                ",17,26,6984.18
8016004,"corpmaxi #4                                       ",17,59,6927.80
7010003,"univnameless #3                                   ",19,24,6918.00
8005005,"scholarnameless #5                                ",17,37,6900.62
1003002,"exportiamalg #2                                   ",6,16,6812.47
7016001,"corpnameless #1                                   ",9,22,6783.84
4004002,"edu packedu pack #2                               ",19,15,6777.81
9008002,"namelessmaxi #2                                   ",18,59,6743.88
3004001,"edu packexporti #1                                ",18,30,6733.28
1001002,"amalgamalg #2                                     ",19,10,6701.76
9013009,"exportiunivamalg #9                               ",17,50,6683.04
2004002,"edu packimporto #2                                ",17,33,6673.40
3003001,"exportiexporti #1                                 ",7,29,6561.10
3004002,"edu packexporti #2                                ",17,40,6558.86
9014011,"edu packunivamalg #11                             ",19,35,6557.04
10013013,"exportiamalgamalg #13                             ",9,40,6556.62
7007004,"brandbrand #4                                     ",18,56,6521.40
10013013,"exportiamalgamalg #13                             ",8,32,6514.80
2004002,"edu packimporto #2                                ",19,3,6509.97
5002001,"importoscholar #1                                 ",19,8,6489.12
9012008,"importounivamalg #8                               ",19,58,6482.88
8003010,"exportinameless #10                               ",19,4,6475.50
7001005,"amalgbrand #5                                     ",19,52,6471.03
3001002,"amalgexporti #2                                   ",17,49,6462.42
5004002,"edu packscholar #2                                ",7,55,6450.24
2001001,"amalgimporto #1                                   ",9,4,6445.60
5003001,"exportischolar #1                                 ",17,50,6444.84
8003010,"exportinameless #10                               ",8,11,6416.00
10007012,"brandunivamalg #12                                ",17,58,6409.29
7004009,"edu packbrand #9                                  ",18,37,6358.66
1001001,"amalgamalg #1                                     ",19,12,6338.28
7003002,"exportibrand #2                                   ",17,31,6308.26
1003001,"exportiamalg #1                                   ",19,16,6300.06
6006007,"corpcorp #7                                       ",18,39,6281.60
7001005,"amalgbrand #5                                     ",18,35,6261.95
10010013,"univamalgamalg #13                                ",17,11,6255.37
10016016,"corpamalgamalg #16                                ",18,16,6241.63
3003002,"exportiexporti #2                                 ",7,46,6228.39
2004001,"edu packimporto #1                                ",17,20,6228.00
6008003,"namelesscorp #3                                   ",17,31,6215.28
10004001,"edu packunivamalg #1                              ",7,0,6211.10
6008005,"namelesscorp #5                                   ",8,3,6167.45
10004001,"edu packunivamalg #1                              ",18,17,6144.60
1001001,"amalgamalg #1                                     ",19,28,6142.92
6011008,"amalgbrand #8                                     ",18,46,6114.32
5003002,"exportischolar #2                                 ",18,2,6084.81
2001001,"amalgimporto #1                                   ",6,1,6076.00
4003001,"exportiedu pack #1                                ",19,23,6063.26
5003002,"exportischolar #2                                 ",9,56,6027.32
8003010,"exportinameless #10                               ",17,32,6013.80
5004001,"edu packscholar #1                                ",17,26,5994.12
2004001,"edu packimporto #1                                ",19,12,5983.25
5003001,"exportischolar #1                                 ",8,21,5931.86
4004001,"edu packedu pack #1                               ",9,42,5903.90
2001002,"amalgimporto #2                                   ",19,25,5874.66
4003001,"exportiedu pack #1                                ",8,56,5872.32
3004001,"edu packexporti #1                                ",17,23,5865.51
7013001,"exportinameless #1                                ",18,37,5840.71
5001001,"amalgscholar #1                                   ",9,26,5804.80
7013001,"exportinameless #1                                ",9,56,5788.11
3004001,"edu packexporti #1                                ",6,17,5784.76
1002002,"importoamalg #2                                   ",17,37,5767.08
9001005,"amalgmaxi #5                                      ",8,49,5730.40
1003001,"exportiamalg #1                                   ",19,41,5722.08
2002001,"importoimporto #1                                 ",17,42,5720.00
2001002,"amalgimporto #2                                   ",18,35,5715.20
8014005,"edu packmaxi #5                                   ",18,39,5705.10
5001001,"amalgscholar #1                                   ",17,9,5691.00
7012003,"importonameless #3                                ",17,30,5684.22
7009003,"maxibrand #3                                      ",19,40,5649.29
8012005,"importomaxi #5                                    ",18,12,5645.72
7009010,"maxibrand #10                                     ",8,32,5643.24
10012005,"importoamalgamalg #5                              ",8,35,5635.77
6011008,"amalgbrand #8                                     ",8,20,5634.00
1004002,"edu packamalg #2                                  ",17,53,5631.47
5004001,"edu packscholar #1                                ",19,11,5625.36
1001001,"amalgamalg #1                                     ",17,22,5624.64
7016007,"corpnameless #7                                   ",17,55,5594.40
3003001,"exportiexporti #1                                 ",9,19,5587.44
5001001,"amalgscholar #1                                   ",8,6,5581.33
7001005,"amalgbrand #5                                     ",17,53,5574.24
4001001,"amalgedu pack #1                                  ",9,46,5549.60
8016004,"corpmaxi #4                                       ",18,40,5540.21
9012008,"importounivamalg #8                               ",9,16,5521.50
8005008,"scholarnameless #8                                ",17,38,5520.46
10016016,"corpamalgamalg #16                                ",17,42,5506.96
4004002,"edu packedu pack #2                               ",18,57,5502.81
9016003,"corpunivamalg #3                                  ",17,51,5489.30
1003001,"exportiamalg #1                                   ",9,10,5487.96
6015006,"scholarbrand #6                                   ",18,51,5485.68
6012008,"importobrand #8                                   ",19,57,5458.11
1001002,"amalgamalg #2                                     ",18,13,5456.16
7007004,"brandbrand #4                                     ",18,55,5448.24
6008005,"namelesscorp #5                                   ",8,12,5426.88
1004002,"edu packamalg #2                                  ",17,58,5406.84
10013015,"exportiamalgamalg #15                             ",17,48,5404.36
3001001,"amalgexporti #1                                   ",18,39,5373.20
8011009,"amalgmaxi #9                                      ",18,1,5369.25
5003001,"exportischolar #1                                 ",18,6,5354.23
9014011,"edu packunivamalg #11                             ",19,3,5321.36
9013009,"exportiunivamalg #9                               ",8,49,5281.47
4002001,"importoedu pack #1                                ",18,53,5281.05
4004001,"edu packedu pack #1                               ",19,44,5270.76
2004002,"edu packimporto #2                                ",19,21,5255.67
6008005,"namelesscorp #5                                   ",18,28,5253.50
1004002,"edu packamalg #2                                  ",19,6,5228.46
2004001,"edu packimporto #1                                ",19,15,5222.61
7004009,"edu packbrand #9                                  ",9,43,5222.48
10006002,"corpunivamalg #2                                  ",8,0,5215.52
9008002,"namelessmaxi #2                                   ",17,54,5207.93
10002012,"importounivamalg #12                              ",18,35,5187.00
4003001,"exportiedu pack #1                                ",18,18,5174.35
10016001,"corpamalgamalg #1                                 ",17,59,5168.95
2004001,"edu packimporto #1                                ",9,42,5165.56
3003001,"exportiexporti #1                                 ",19,20,5154.60
4001002,"amalgedu pack #2                                  ",19,48,5113.28
10001017,"amalgunivamalg #17                                ",9,41,5110.79
2002001,"importoimporto #1                                 ",8,12,5103.90
2004001,"edu packimporto #1                                ",8,50,5100.80
5002001,"importoscholar #1                                 ",19,24,5083.41
2001002,"amalgimporto #2                                   ",19,11,5054.25
4003001,"exportiedu pack #1                                ",7,38,5032.00
3004001,"edu packexporti #1                                ",7,23,5002.27
6008005,"namelesscorp #5                                   ",9,14,4969.44
6014004,"edu packbrand #4                                  ",7,16,4945.92
2001002,"amalgimporto #2                                   ",6,0,4939.35
6008007,"namelesscorp #7                                   ",19,3,4932.00
7010003,"univnameless #3                                   ",6,1,4916.60
7004007,"edu packbrand #7                                  ",19,39,4895.49
6008002,"namelesscorp #2                                   ",17,8,4873.20
7010009,"univnameless #9                                   ",17,59,4871.08
1004001,"edu packamalg #1                                  ",18,52,4852.74
4002001,"importoedu pack #1                                ",9,8,4840.34
9016003,"corpunivamalg #3                                  ",19,21,4805.31
9010009,"univunivamalg #9                                  ",8,54,4773.96
6011008,"amalgbrand #8                                     ",18,50,4766.85
1001001,"amalgamalg #1                                     ",17,45,4747.50
2004002,"edu packimporto #2                                ",8,31,4745.52
7013007,"exportinameless #7                                ",9,35,4726.50
1003001,"exportiamalg #1                                   ",6,41,4719.44
4002001,"importoedu pack #1                                ",17,39,4712.76
1001001,"amalgamalg #1                                     ",7,59,4704.56
10016003,"corpamalgamalg #3                                 ",19,25,4696.70
3001002,"amalgexporti #2                                   ",7,17,4687.00
4003001,"exportiedu pack #1                                ",19,54,4677.40
4004001,"edu packedu pack #1                               ",17,58,4659.50
7013007,"exportinameless #7                                ",9,31,4639.15
4004001,"edu packedu pack #1                               ",8,13,4622.93
2003002,"exportiimporto #2                                 ",19,30,4620.56
1003001,"exportiamalg #1                                   ",7,46,4619.84
4004002,"edu packedu pack #2                               ",17,4,4606.56
5003001,"exportischolar #1                                 ",17,44,4579.69
1001002,"amalgamalg #2                                     ",19,20,4574.79
4001002,"amalgedu pack #2                                  ",8,6,4569.18
8002009,"importonameless #9                                ",19,22,4541.60
9015011,"scholarunivamalg #11                              ",17,39,4523.40
7004009,"edu packbrand #9                                  ",9,34,4516.50
2004002,"edu packimporto #2                                ",8,59,4513.74
5001001,"amalgscholar #1                                   ",19,51,4512.30
3002002,"importoexporti #2                                 ",9,0,4503.54
6008005,"namelesscorp #5                                   ",17,24,4503.40
8002009,"importonameless #9                                ",17,46,4502.52
2004001,"edu packimporto #1                                ",19,22,4502.40
10001017,"amalgunivamalg #17                                ",8,40,4496.16
6014007,"edu packbrand #7                                  ",18,44,4484.71
10004004,"edu packunivamalg #4                              ",18,19,4420.68
6010005,"univbrand #5                                      ",17,43,4419.31
7012010,"importonameless #10                               ",17,8,4408.82
9013009,"exportiunivamalg #9                               ",18,55,4375.24
8012005,"importomaxi #5                                    ",8,17,4338.18
6002005,"importocorp #5                                    ",19,6,4321.59
8012005,"importomaxi #5                                    ",18,11,4318.08
6010005,"univbrand #5                                      ",17,33,4317.12
1003001,"exportiamalg #1                                   ",19,43,4303.32
5002002,"importoscholar #2                                 ",18,12,4303.26
7004009,"edu packbrand #9                                  ",9,1,4293.87
7010003,"univnameless #3                                   ",8,35,4289.04
8014005,"edu packmaxi #5                                   ",19,29,4288.90
9012003,"importounivamalg #3                               ",19,15,4281.91
1002002,"importoamalg #2                                   ",17,9,4272.75
6008002,"namelesscorp #2                                   ",18,56,4266.89
7012003,"importonameless #3                                ",17,16,4261.20
10016001,"corpamalgamalg #1                                 ",8,18,4255.20
3001001,"amalgexporti #1                                   ",17,37,4244.45
1003001,"exportiamalg #1                                   ",7,1,4238.94
5003001,"exportischolar #1                                 ",19,37,4219.20
3004001,"edu packexporti #1                                ",17,58,4213.60
4004001,"edu packedu pack #1                               ",17,15,4211.19
7013001,"exportinameless #1                                ",17,26,4208.82
6009004,"maxicorp #4                                       ",18,45,4205.46
10012011,"importoamalgamalg #11                             ",9,15,4200.12
7010009,"univnameless #9                                   ",7,48,4192.35
2002001,"importoimporto #1                                 ",9,24,4187.12
6012008,"importobrand #8                                   ",17,44,4179.72
4001002,"amalgedu pack #2                                  ",17,6,4175.42
8016004,"corpmaxi #4                                       ",19,26,4158.77
4002001,"importoedu pack #1                                ",17,26,4150.30
7004006,"edu packbrand #6                                  ",8,39,4148.69
10003004,"exportiunivamalg #4                               ",17,2,4148.40
6012005,"importobrand #5                                   ",9,27,4140.00
6012008,"importobrand #8                                   ",9,24,4140.00
9011009,"amalgunivamalg #9                                 ",6,20,4137.80
1003002,"exportiamalg #2                                   ",19,8,4127.20
10009015,"maxiunivamalg #15                                 ",17,22,4124.40
8003010,"exportinameless #10                               ",8,30,4119.85
1003001,"exportiamalg #1                                   ",9,0,4100.20
2003001,"exportiimporto #1                                 ",18,9,4095.45
8014005,"edu packmaxi #5                                   ",19,51,4083.48
9012003,"importounivamalg #3                               ",17,14,4083.36
6011008,"amalgbrand #8                                     ",19,50,4047.12
3002002,"importoexporti #2                                 ",8,53,4045.00
3003001,"exportiexporti #1                                 ",9,32,4040.08
2001002,"amalgimporto #2                                   ",7,53,4031.28
1003002,"exportiamalg #2                                   ",8,9,4026.36
10015013,"scholaramalgamalg #13                             ",17,45,4025.47
9008002,"namelessmaxi #2                                   ",19,46,4009.32
9010009,"univunivamalg #9                                  ",17,20,4003.68
7013009,"exportinameless #9                                ",17,45,4002.60
7013001,"exportinameless #1                                ",17,29,4002.46
7009010,"maxibrand #10                                     ",6,59,3996.44
6008002,"namelesscorp #2                                   ",8,21,3992.30
10016006,"corpamalgamalg #6                                 ",18,23,3991.26
2004002,"edu packimporto #2                                ",9,23,3987.20
10002012,"importounivamalg #12                              ",18,42,3982.00
3001002,"amalgexporti #2                                   ",6,1,3973.97
3002002,"importoexporti #2                                 ",17,32,3959.79
1001002,"amalgamalg #2                                     ",6,25,3958.25
1003001,"exportiamalg #1                                   ",8,44,3948.98
8005005,"scholarnameless #5                                ",19,33,3948.78
2002001,"importoimporto #1                                 ",19,53,3948.65
5003001,"exportischolar #1                                 ",19,27,3947.84
10011009,"amalgamalgamalg #9                                ",9,8,3942.40
3001001,"amalgexporti #1                                   ",9,11,3911.72
7012010,"importonameless #10                               ",6,57,3903.68
1002002,"importoamalg #2                                   ",17,51,3896.39
7011001,"amalgnameless #1                                  ",18,54,3886.47
4004002,"edu packedu pack #2                               ",8,47,3874.64
1002002,"importoamalg #2                                   ",19,42,3873.80
1004002,"edu packamalg #2                                  ",9,34,3870.92
4001002,"amalgedu pack #2                                  ",17,8,3863.30
1001002,"amalgamalg #2                                     ",18,15,3860.34
7010009,"univnameless #9                                   ",18,12,3847.41
3003001,"exportiexporti #1                                 ",19,25,3839.40
5001002,"amalgscholar #2                                   ",18,17,3834.60
3004001,"edu packexporti #1                                ",8,17,3833.22
10006002,"corpunivamalg #2                                  ",9,58,3825.90
5001002,"amalgscholar #2                                   ",18,36,3825.64
10013013,"exportiamalgamalg #13                             ",17,2,3822.28
6011005,"amalgbrand #5                                     ",19,27,3817.10
9013009,"exportiunivamalg #9                               ",19,12,3814.36
3003001,"exportiexporti #1                                 ",19,8,3814.33
1003001,"exportiamalg #1                                   ",17,43,3813.35
1003002,"exportiamalg #2                                   ",8,42,3810.80
7001005,"amalgbrand #5                                     ",17,25,3793.55
10015017,"scholaramalgamalg #17                             ",19,16,3770.55
1003001,"exportiamalg #1                                   ",19,51,3755.52
10013015,"exportiamalgamalg #15                             ",18,49,3750.46
9011009,"amalgunivamalg #9                                 ",19,35,3745.60
5002002,"importoscholar #2                                 ",9,18,3738.60
7008009,"namelessbrand #9                                  ",8,29,3738.35
3004001,"edu packexporti #1                                ",17,46,3712.60
1003002,"exportiamalg #2                                   ",18,49,3708.60
9013009,"exportiunivamalg #9                               ",18,59,3698.02
6008005,"namelesscorp #5                                   ",19,24,3697.45
7014001,"edu packnameless #1                               ",19,0,3696.64
4002002,"importoedu pack #2                                ",18,35,3691.72
6011001,"amalgbrand #1                                     ",19,46,3686.03
4001001,"amalgedu pack #1                                  ",19,28,3685.50
5003002,"exportischolar #2                                 ",9,16,3672.76
3004001,"edu packexporti #1                                ",17,17,3669.12
3002002,"importoexporti #2                                 ",9,56,3664.32
8007005,"brandnameless #5                                  ",9,14,3655.66
7016001,"corpnameless #1                                   ",7,4,3642.69
5002001,"importoscholar #1                                 ",7,18,3631.81
3002001,"importoexporti #1                                 ",17,39,3626.00
3004001,"edu packexporti #1                                ",7,38,3624.21
7001005,"amalgbrand #5                                     ",17,2,3616.80
5003001,"exportischolar #1                                 ",17,29,3606.66
6009003,"maxicorp #3                                       ",6,24,3589.92
8005008,"scholarnameless #8                                ",17,42,3584.24
8013009,"exportimaxi #9                                    ",18,49,3583.65
6008003,"namelesscorp #3                                   ",18,34,3580.50
5003002,"exportischolar #2                                 ",6,16,3579.98
8012005,"importomaxi #5                                    ",18,10,3579.84
6015006,"scholarbrand #6                                   ",7,6,3578.80
2002001,"importoimporto #1                                 ",8,40,3570.66
3003001,"exportiexporti #1                                 ",18,7,3563.49
7001005,"amalgbrand #5                                     ",7,17,3551.57
3002002,"importoexporti #2                                 ",19,9,3549.26
10007012,"brandunivamalg #12                                ",17,6,3547.32
9015009,"scholarunivamalg #9                               ",18,20,3544.29
9001005,"amalgmaxi #5                                      ",19,52,3539.52
6003008,"exporticorp #8                                    ",17,13,3526.56
9013009,"exportiunivamalg #9                               ",17,2,3526.25
10014016,"edu packamalgamalg #16                            ",17,26,3524.40
10003004,"exportiunivamalg #4                               ",9,42,3505.46
10003016,"exportiunivamalg #16                              ",9,20,3505.20
4004001,"edu packedu pack #1                               ",9,33,3495.30
5001002,"amalgscholar #2                                   ",18,40,3484.32
2001002,"amalgimporto #2                                   ",18,42,3479.00
10002012,"importounivamalg #12                              ",18,32,3473.58
7015009,"scholarnameless #9                                ",18,43,3465.90
1001001,"amalgamalg #1                                     ",17,14,3455.09
10015017,"scholaramalgamalg #17                             ",8,59,3451.31
6003008,"exporticorp #8                                    ",9,50,3448.94
5004002,"edu packscholar #2                                ",9,23,3441.36
6002005,"importocorp #5                                    ",17,54,3433.32
3003001,"exportiexporti #1                                 ",9,44,3426.06
6015006,"scholarbrand #6                                   ",7,14,3425.44
5004002,"edu packscholar #2                                ",17,37,3423.32
10001017,"amalgunivamalg #17                                ",17,28,3416.69
6002003,"importocorp #3                                    ",17,48,3416.16
8013009,"exportimaxi #9                                    ",7,53,3393.87
4001002,"amalgedu pack #2                                  ",17,11,3388.92
1002002,"importoamalg #2                                   ",8,12,3385.60
10002012,"importounivamalg #12                              ",18,26,3377.25
1001002,"amalgamalg #2                                     ",17,5,3339.75
2002001,"importoimporto #1                                 ",9,7,3339.68
3003002,"exportiexporti #2                                 ",17,49,3339.20
7016007,"corpnameless #7                                   ",17,18,3332.40
4003001,"exportiedu pack #1                                ",17,28,3332.22
6008007,"namelesscorp #7                                   ",18,14,3321.28
10013013,"exportiamalgamalg #13                             ",8,52,3317.12
5002002,"importoscholar #2                                 ",9,58,3316.50
1003001,"exportiamalg #1                                   ",17,20,3299.80
5002002,"importoscholar #2                                 ",9,29,3292.30
6008002,"namelesscorp #2                                   ",17,35,3285.36
6006007,"corpcorp #7                                       ",9,34,3284.82
6015006,"scholarbrand #6                                   ",17,48,3279.50
3002001,"importoexporti #1                                 ",18,18,3268.55
1002001,"importoamalg #1                                   ",8,25,3268.26
6007007,"brandcorp #7                                      ",18,44,3247.56
4001002,"amalgedu pack #2                                  ",9,33,3243.88
2001002,"amalgimporto #2                                   ",19,51,3232.56
10016001,"corpamalgamalg #1                                 ",19,8,3223.85
6009003,"maxicorp #3                                       ",18,28,3221.49
4003001,"exportiedu pack #1                                ",19,56,3214.93
3004002,"edu packexporti #2                                ",17,37,3214.00
5001001,"amalgscholar #1                                   ",19,41,3206.40
1004002,"edu packamalg #2                                  ",19,43,3205.44
2001002,"amalgimporto #2                                   ",17,27,3203.40
9014011,"edu packunivamalg #11                             ",18,55,3202.32
7003002,"exportibrand #2                                   ",17,53,3200.12
7015009,"scholarnameless #9                                ",18,59,3189.90
1001002,"amalgamalg #2                                     ",9,27,3189.74
2002001,"importoimporto #1                                 ",18,21,3186.72
5002002,"importoscholar #2                                 ",17,35,3181.04
2004002,"edu packimporto #2                                ",19,29,3176.60
7015009,"scholarnameless #9                                ",19,58,3172.20
4004002,"edu packedu pack #2                               ",19,47,3157.00
6012005,"importobrand #5                                   ",17,13,3153.80
5001001,"amalgscholar #1                                   ",17,32,3152.85
5001002,"amalgscholar #2                                   ",18,52,3148.96
10012001,"importoamalgamalg #1                              ",17,46,3144.40
8013007,"exportimaxi #7                                    ",18,17,3137.96
1003001,"exportiamalg #1                                   ",19,14,3127.20
4001002,"amalgedu pack #2                                  ",17,38,3122.35
1001002,"amalgamalg #2                                     ",17,1,3121.80
10015003,"scholaramalgamalg #3                              ",8,48,3110.52
5003001,"exportischolar #1                                 ",9,58,3107.61
10016001,"corpamalgamalg #1                                 ",9,49,3103.38
6003008,"exporticorp #8                                    ",17,59,3101.28
7016001,"corpnameless #1                                   ",19,7,3093.20
4004002,"edu packedu pack #2                               ",18,8,3085.12
6007007,"brandcorp #7                                      ",19,28,3083.32
6007003,"brandcorp #3                                      ",18,35,3072.00
3004001,"edu packexporti #1                                ",17,44,3051.22
9015009,"scholarunivamalg #9                               ",17,40,3042.10
4001002,"amalgedu pack #2                                  ",17,32,3039.09
6008003,"namelesscorp #3                                   ",17,8,3034.68
7004009,"edu packbrand #9                                  ",19,45,3031.00
9015011,"scholarunivamalg #11                              ",8,55,3026.00
6006004,"corpcorp #4                                       ",17,53,3025.15
5001001,"amalgscholar #1                                   ",17,22,3022.88
1003002,"exportiamalg #2                                   ",19,13,3021.22
3001002,"amalgexporti #2                                   ",9,53,3009.60
2001002,"amalgimporto #2                                   ",18,20,3006.72
1003002,"exportiamalg #2                                   ",9,58,2990.98
6014007,"edu packbrand #7                                  ",17,50,2982.31
2001002,"amalgimporto #2                                   ",18,22,2979.09
7008009,"namelessbrand #9                                  ",9,25,2978.64
9014002,"edu packunivamalg #2                              ",17,3,2974.83
