"Music                                             ","amalgscholar #1                                   ",Mid Atlantic,1999,5,7556.59,3279.77,3196.55,3719.01
"Men                                               ","importoimporto #1                                 ",North Midwest,1999,3,8683.68,4412.85,4838.97,5490.34
"Men                                               ","amalgimporto #1                                   ",NY Metro,1999,2,7854.10,3586.73,4763.15,4636.73
"Men                                               ","edu packimporto #1                                ",North Midwest,1999,2,8551.31,4286.32,5087.61,6222.11
"Shoes                                             ","amalgedu pack #1                                  ",Pacific Northwest,1999,1,8473.44,4210.47,18746.03,5705.12
"Music                                             ","edu packscholar #1                                ",Mid Atlantic,1999,6,9552.98,5291.89,6024.09,5413.66
"Music                                             ","exportischolar #1                                 ",Mid Atlantic,1999,6,8630.37,4373.06,5268.57,4425.80
"Shoes                                             ","amalgedu pack #1                                  ",North Midwest,1999,2,8109.49,3855.67,3401.07,5088.21
"Children                                          ","amalgexporti #1                                   ",North Midwest,1999,2,7367.99,3118.68,5948.27,4790.01
"Men                                               ","exportiimporto #1                                 ",North Midwest,1999,2,7851.01,3602.57,4585.40,4175.50
