catalog channel,catalog_pageAAAAAAAABNPAAAAA,40339.01,1016.10,-1941.55
catalog channel,catalog_pageAAAAAAAABOCBAAAA,21910.34,0.00,10103.08
catalog channel,catalog_pageAAAAAAAABOPAAAAA,38164.19,2097.74,-10252.00
catalog channel,catalog_pageAAAAAAAABPCBAAAA,10852.30,637.20,-2536.47
catalog channel,catalog_pageAAAAAAAABPPAAAAA,33905.57,3688.78,-5454.36
catalog channel,catalog_pageAAAAAAAACAABAAAA,25979.52,587.01,-21917.39
catalog channel,catalog_pageAAAAAAAACBABAAAA,19557.56,4594.40,2956.57
catalog channel,catalog_pageAAAAAAAACCABAAAA,53120.91,1550.91,521.49
catalog channel,catalog_pageAAAAAAAACDABAAAA,20964.99,5.40,-501.97
catalog channel,catalog_pageAAAAAAAACDCBAAAA,66.00,0.00,-230.52
catalog channel,catalog_pageAAAAAAAACEABAAAA,7196.29,0.00,-10541.57
catalog channel,catalog_pageAAAAAAAACECBAAAA,8261.56,713.13,-5265.10
catalog channel,catalog_pageAAAAAAAACFABAAAA,25058.04,0.00,-7470.86
catalog channel,catalog_pageAAAAAAAACFCBAAAA,15700.96,365.47,-2785.87
catalog channel,catalog_pageAAAAAAAACGABAAAA,7132.28,0.00,-7244.35
catalog channel,catalog_pageAAAAAAAACGCBAAAA,3680.42,285.50,-3177.14
catalog channel,catalog_pageAAAAAAAACHABAAAA,17147.29,0.00,7859.54
catalog channel,catalog_pageAAAAAAAACHCBAAAA,3638.14,0.00,-6603.93
catalog channel,catalog_pageAAAAAAAACICBAAAA,16222.01,0.00,-1587.89
catalog channel,catalog_pageAAAAAAAACJCBAAAA,10860.69,0.00,-234.76
catalog channel,catalog_pageAAAAAAAACKCBAAAA,14669.00,388.50,-5255.07
catalog channel,catalog_pageAAAAAAAACKPAAAAA,52603.91,660.52,-237.88
catalog channel,catalog_pageAAAAAAAACLCBAAAA,16706.98,381.92,-6504.80
catalog channel,catalog_pageAAAAAAAACLPAAAAA,48374.19,2804.45,-2121.82
catalog channel,catalog_pageAAAAAAAACMCBAAAA,12267.88,0.00,6029.56
catalog channel,catalog_pageAAAAAAAACMPAAAAA,39654.73,3198.45,-7323.94
catalog channel,catalog_pageAAAAAAAACNCBAAAA,20832.04,1291.20,-7899.81
catalog channel,catalog_pageAAAAAAAACNPAAAAA,86708.14,9335.73,18242.61
catalog channel,catalog_pageAAAAAAAACOCBAAAA,19932.55,5138.60,-3006.97
catalog channel,catalog_pageAAAAAAAACOPAAAAA,52266.81,0.00,11272.29
catalog channel,catalog_pageAAAAAAAACPCBAAAA,14453.39,0.00,3524.55
catalog channel,catalog_pageAAAAAAAACPPAAAAA,28820.08,301.08,-15815.45
catalog channel,catalog_pageAAAAAAAADAABAAAA,36217.86,4919.66,-4801.17
catalog channel,catalog_pageAAAAAAAADBABAAAA,27296.06,10585.98,491.85
catalog channel,catalog_pageAAAAAAAADCABAAAA,24092.86,5688.59,-14459.44
catalog channel,catalog_pageAAAAAAAADDABAAAA,22988.95,0.00,2993.18
catalog channel,catalog_pageAAAAAAAADDCBAAAA,13003.87,0.00,-6380.61
catalog channel,catalog_pageAAAAAAAADEABAAAA,19477.90,123.48,-2519.97
catalog channel,catalog_pageAAAAAAAADECBAAAA,5686.24,445.50,-6672.23
catalog channel,catalog_pageAAAAAAAADFABAAAA,24114.06,1002.76,-16916.30
catalog channel,catalog_pageAAAAAAAADFCBAAAA,10915.92,0.00,-10578.64
catalog channel,catalog_pageAAAAAAAADGABAAAA,11077.76,0.00,-11590.62
catalog channel,catalog_pageAAAAAAAADGCBAAAA,6745.25,0.00,1724.20
catalog channel,catalog_pageAAAAAAAADHABAAAA,45882.15,0.00,11945.32
catalog channel,catalog_pageAAAAAAAADHCBAAAA,8807.23,266.55,-1658.96
catalog channel,catalog_pageAAAAAAAADICBAAAA,7489.82,446.04,-3077.07
catalog channel,catalog_pageAAAAAAAADJCBAAAA,16433.72,36.97,2389.63
catalog channel,catalog_pageAAAAAAAADKCBAAAA,6790.81,0.00,142.66
catalog channel,catalog_pageAAAAAAAADKPAAAAA,42546.59,0.00,-11904.40
catalog channel,catalog_pageAAAAAAAADLCBAAAA,11663.17,10267.20,2589.23
catalog channel,catalog_pageAAAAAAAADLPAAAAA,46577.75,569.24,-13130.38
