2002001,"importoimporto #1                                 ",265,"anticallyable                                     ",30526.90
10015010,"scholaramalgamalg #10                             ",550,"barantianti                                       ",30162.08
4001001,"amalgedu pack #1                                  ",599,"n stn stanti                                      ",29950.09
5004002,"edu packscholar #2                                ",56,"callyanti                                         ",29867.21
1003002,"exportiamalg #2                                   ",400,"barbarese                                         ",29836.86
4003001,"exportiedu pack #1                                ",659,"n stantically                                     ",29599.20
7012007,"importonameless #7                                ",145,"antieseought                                      ",29509.29
2003001,"exportiimporto #1                                 ",288,"eingeingable                                      ",29047.00
6004005,"edu packcorp #5                                   ",224,"eseableable                                       ",28952.95
5003002,"exportischolar #2                                 ",531,"oughtprianti                                      ",28947.88
4001001,"amalgedu pack #1                                  ",311,"oughtoughtpri                                     ",28705.54
6006004,"corpcorp #4                                       ",27,"ationable                                         ",28660.00
3004001,"edu packexporti #1                                ",119,"n stoughtought                                    ",28374.03
1002002,"importoamalg #2                                   ",504,"esebaranti                                        ",28365.20
1004001,"edu packamalg #1                                  ",380,"bareingpri                                        ",28273.76
7011005,"amalgnameless #5                                  ",486,"callyeingese                                      ",28102.06
3002001,"importoexporti #1                                 ",176,"callyationought                                   ",28053.00
3002001,"importoexporti #1                                 ",169,"n stcallyought                                    ",27919.57
3002002,"importoexporti #2                                 ",581,"oughteinganti                                     ",27785.20
6009003,"maxicorp #3                                       ",325,"antiablepri                                       ",27735.35
5003001,"exportischolar #1                                 ",309,"n stbarpri                                        ",27709.63
4003001,"exportiedu pack #1                                ",239,"n stpriable                                       ",27359.25
2001001,"amalgimporto #1                                   ",336,"callypripri                                       ",27308.78
4003002,"exportiedu pack #2                                ",28,"eingable                                          ",27265.86
7012009,"importonameless #9                                ",546,"callyeseanti                                      ",27261.21
4004001,"edu packedu pack #1                               ",718,"eingoughtation                                    ",27143.28
2003001,"exportiimporto #1                                 ",653,"priantically                                      ",27054.09
1002002,"importoamalg #2                                   ",489,"n steingese                                       ",26889.98
4002002,"importoedu pack #2                                ",40,"barese                                            ",26823.92
5004001,"edu packscholar #1                                ",191,"oughtn stought                                    ",26428.17
6013003,"exportibrand #3                                   ",16,"callyought                                        ",26318.14
9004011,"edu packmaxi #11                                  ",241,"oughteseable                                      ",26317.21
5001002,"amalgscholar #2                                   ",124,"eseableought                                      ",25951.80
5002002,"importoscholar #2                                 ",245,"antieseable                                       ",25611.30
6008007,"namelesscorp #7                                   ",253,"priantiable                                       ",25505.79
1003001,"exportiamalg #1                                   ",377,"ationationpri                                     ",25502.20
2002001,"importoimporto #1                                 ",229,"n stableable                                      ",25478.65
3001001,"amalgexporti #1                                   ",41,"oughtese                                          ",25341.50
4002001,"importoedu pack #1                                ",763,"pricallyation                                     ",25234.31
8014009,"edu packmaxi #9                                   ",522,"ableableanti                                      ",25199.73
3002002,"importoexporti #2                                 ",966,"callycallyn st                                    ",25023.78
10012003,"importoamalgamalg #3                              ",68,"eingcally                                         ",24869.88
