catalog,cs_ship_addr_sk,1999,3,"Shoes                                             ",37,40719.95
catalog,cs_ship_addr_sk,1999,3,"Sports                                            ",45,46595.84
catalog,cs_ship_addr_sk,1999,3,"Women                                             ",42,85108.07
catalog,cs_ship_addr_sk,1999,3,,1,10608.89
catalog,cs_ship_addr_sk,1999,4,"Books                                             ",79,115160.30
catalog,cs_ship_addr_sk,1999,4,"Children                                          ",63,98296.42
catalog,cs_ship_addr_sk,1999,4,"Electronics                                       ",65,58005.00
catalog,cs_ship_addr_sk,1999,4,"Home                                              ",56,96119.28
catalog,cs_ship_addr_sk,1999,4,"Jewelry                                           ",62,96551.40
catalog,cs_ship_addr_sk,1999,4,"Men                                               ",56,74615.12
catalog,cs_ship_addr_sk,1999,4,"Music                                             ",62,90401.68
catalog,cs_ship_addr_sk,1999,4,"Shoes                                             ",58,43765.13
catalog,cs_ship_addr_sk,1999,4,"Sports                                            ",70,61846.43
catalog,cs_ship_addr_sk,1999,4,"Women                                             ",67,68690.36
catalog,cs_ship_addr_sk,2000,1,"Books                                             ",19,28340.86
catalog,cs_ship_addr_sk,2000,1,"Children                                          ",18,5416.40
catalog,cs_ship_addr_sk,2000,1,"Electronics                                       ",17,44535.26
catalog,cs_ship_addr_sk,2000,1,"Home                                              ",22,20195.01
catalog,cs_ship_addr_sk,2000,1,"Jewelry                                           ",25,48815.48
catalog,cs_ship_addr_sk,2000,1,"Men                                               ",27,32860.78
catalog,cs_ship_addr_sk,2000,1,"Music                                             ",19,30881.33
catalog,cs_ship_addr_sk,2000,1,"Shoes                                             ",20,21503.19
catalog,cs_ship_addr_sk,2000,1,"Sports                                            ",19,28204.33
catalog,cs_ship_addr_sk,2000,1,"Women                                             ",31,28267.88
catalog,cs_ship_addr_sk,2000,2,"Books                                             ",25,11659.57
catalog,cs_ship_addr_sk,2000,2,"Children                                          ",19,14622.70
catalog,cs_ship_addr_sk,2000,2,"Electronics                                       ",18,28453.62
catalog,cs_ship_addr_sk,2000,2,"Home                                              ",21,40000.19
catalog,cs_ship_addr_sk,2000,2,"Jewelry                                           ",17,18909.68
catalog,cs_ship_addr_sk,2000,2,"Men                                               ",28,15183.54
catalog,cs_ship_addr_sk,2000,2,"Music                                             ",27,53674.23
