"Acuna                         ","Ronald              ",San Jose,Woodville,60320,8020.94,-5740.11
"Adair                         ","Donald              ",Greenwood,Forest Hills,290450,310.57,-13022.35
"Adair                         ","Donald              ",Greenwood,Kingston,461165,10824.38,-18506.36
"Adair                         ","Garland             ",Springfield,Frankfort,49732,2255.44,-29394.19
"Adair                         ","George              ",Crossroads,Bunker Hill,49433,3732.79,-12322.74
"Adair                         ","Jasmine             ",Salem,Franklin,456200,548.47,-4788.89
"Adair                         ","Sandra              ",Kingston,Oak Ridge,143718,11420.23,-24074.11
"Adams                         ","Alejandro           ",Gum Springs,Mount Pleasant,168502,5053.39,-1237.61
"Adams                         ","Andrew              ",Mount Pleasant,Lakewood,312749,2373.88,-15975.34
"Adams                         ","Anthony             ",Millbrook,Franklin,181450,1347.87,-8957.66
"Adams                         ","Antonio             ",Glendale,Riverdale,398614,3300.84,-18348.52
"Adams                         ","Ariane              ",Brownsville,Highland,161935,3806.88,-20159.69
"Adams                         ","Benita              ",Greenwood,Bridgeport,3922,0.00,-12338.60
"Adams                         ","Charles             ",Franklin,Bunker Hill,94253,394.61,-3208.87
"Adams                         ","Charles             ",Mountain View,Concord,39881,77.25,-16157.74
"Adams                         ","Cindy               ",Woodland,Green Acres,107177,256.12,-8691.66
"Adams                         ","David               ",Brownsville,Red Hill,209992,7856.72,-23079.31
"Adams                         ","David               ",Mount Olive,Newtown,133495,4422.41,-8591.63
"Adams                         ","Debra               ",Jackson,Georgetown,147482,1101.08,-11825.90
"Adams                         ","Dreama              ",Highland Park,Elba,439274,1159.07,-18330.24
"Adams                         ","Earl                ",Franklin,Clifton,378021,178.28,829.25
"Adams                         ","Earl                ",Franklin,Stringtown,180783,1618.03,-9607.17
"Adams                         ","Edward              ",Jamestown,Belmont,296599,2597.88,-6633.92
"Adams                         ","Eleanor             ",Georgetown,White Oak,25202,1997.56,-7564.22
"Adams                         ","Florence            ",Pleasant Grove,Greenfield,245033,10.12,-2012.51
"Adams                         ","Hazel               ",Stratford,King,449471,2502.02,-6798.72
"Adams                         ","James               ",Price,Elizabeth,307010,2863.87,-18867.95
"Adams                         ","Jason               ",Georgetown,Langdon,449770,3549.57,-15576.85
"Adams                         ","Jessica             ",Belmont,Oak Hill,449750,3959.48,-11194.41
"Adams                         ","Jesus               ",Newport,Oak Ridge,323668,2386.51,-12323.34
"Adams                         ","Kenneth             ",Summerfield,Edgewood,358910,5176.56,-14163.57
"Adams                         ","Kieth               ",Cedar Grove,Lakeview,275526,1466.93,-5531.32
"Adams                         ","Kyong               ",Newport,Mount Pleasant,236496,1250.15,-8258.90
"Adams                         ","Leann               ",Sunnyside,Shiloh,314916,0.00,-8946.37
"Adams                         ","Lena                ",Forest Hills,Maple Grove,353181,13582.23,-22440.27
"Adams                         ","Margaret            ",Richville,Marion,426882,1247.12,-5586.16
"Adams                         ","Martha              ",Springhill,Roy,326091,628.35,-7982.70
"Adams                         ","Matthew             ",Riverside,Maple Grove,176027,5633.10,-5813.62
"Adams                         ","Michael             ",Oakdale,Little River,387549,498.08,-10144.74
"Adams                         ","Michael             ",Oakdale,Shiloh,137893,0.00,-4545.94
"Adams                         ","Nadine              ",Riverview,Unionville,349858,0.00,-3940.87
"Adams                         ","Norman              ",Summit,Woodville,184760,3892.92,-18593.63
"Adams                         ","Paul                ",Arlington,Lakewood,374366,1018.88,-6875.21
"Adams                         ","Peggy               ",Greenwood,Macedonia,330854,22.25,-3117.71
"Adams                         ","Sandra              ",Crossroads,Saint Clair,280985,4456.68,-200.26
"Adams                         ","Socorro             ",Rossville,Lebanon,465683,104.09,-6670.08
"Adams                         ","Sonia               ",Mount Pleasant,Greenfield,286658,970.09,-7778.82
"Adams                         ","Steven              ",Lakeside,Union,282796,3732.21,-6052.87
"Adams                         ","Tamika              ",Maple Grove,Oakdale,9951,4366.94,-6367.59
"Adams                         ","Thomas              ",Newtown,Glendale,370671,0.00,1738.19
"Adams                         ","Tim                 ",Hamilton,Highland Park,159764,10321.22,-10965.06
"Adams                         ","Tony                ",Providence,Caledonia,157938,1117.96,-7716.78
"Adams                         ","Tracy               ",Cedar Grove,Deerfield,402355,5649.80,-16344.65
"Adams                         ","Warren              ",Empire,Harmony,126192,170.87,-9903.65
"Adams                         ","William             ",Highland,Edgewood,307634,2888.66,-5370.41
"Adamson                       ","Bobby               ",Lakeside,Newtown,300009,0.00,-8413.36
"Adamson                       ","John                ",Five Points,New Hope,17252,2414.97,-13770.58
"Adamson                       ","Pauline             ",Glenwood,Lakeside,86151,196.33,-2672.69
"Adcock                        ","Edward              ",Shady Grove,Greenfield,290608,0.00,-3187.98
"Adcock                        ","John                ",Pleasant Grove,Oak Ridge,191004,71.12,-14505.54
"Addison                       ","Peggy               ",Hamilton,Cedar Grove,463062,599.50,-7655.90
"Adkins                        ","Arthur              ",Sulphur Springs,Centerville,208634,3275.04,-12380.80
"Adkins                        ","Christopher         ",Glendale,Clinton,90239,1681.92,-13081.11
"Adkins                        ","Daniel              ",Wildwood,Oakland,355433,1239.60,-2340.18
"Adkins                        ","Deborah             ",Lebanon,Woodville,77116,1150.58,-10950.70
