Conventional childr,"EXPRESS                       ",Mid Atlantic,1503,1577,1588,0,0
Conventional childr,"EXPRESS                       ",NY Metro,1551,1525,1566,0,0
Conventional childr,"EXPRESS                       ",North Midwest,1456,1515,1431,0,0
Conventional childr,"EXPRESS                       ",Pacific Northwest,1495,1569,1518,0,0
Conventional childr,"LIBRARY                       ",California,1181,1188,1160,0,0
Conventional childr,"LIBRARY                       ",Mid Atlantic,1137,1183,1129,0,0
Conventional childr,"LIBRARY                       ",NY Metro,1089,1158,1134,0,0
Conventional childr,"LIBRARY                       ",North Midwest,1119,1182,1070,0,0
Conventional childr,"LIBRARY                       ",Pacific Northwest,1094,1161,1093,0,0
Conventional childr,"NEXT DAY                      ",California,1472,1482,1525,0,0
Conventional childr,"NEXT DAY                      ",Mid Atlantic,1482,1518,1583,0,0
Conventional childr,"NEXT DAY                      ",NY Metro,1446,1508,1539,0,0
Conventional childr,"NEXT DAY                      ",North Midwest,1445,1595,1583,0,0
Conventional childr,"NEXT DAY                      ",Pacific Northwest,1410,1544,1553,0,0
Conventional childr,"OVERNIGHT                     ",California,1126,1123,1168,0,0
Conventional childr,"OVERNIGHT                     ",Mid Atlantic,1209,1266,1171,0,0
Conventional childr,"OVERNIGHT                     ",NY Metro,1147,1168,1268,0,0
Conventional childr,"OVERNIGHT                     ",North Midwest,1078,1118,1158,0,0
Conventional childr,"OVERNIGHT                     ",Pacific Northwest,1102,1162,1130,0,0
Conventional childr,"REGULAR                       ",California,1155,1217,1147,0,0
Conventional childr,"REGULAR                       ",Mid Atlantic,1112,1254,1103,0,0
Conventional childr,"REGULAR                       ",NY Metro,1156,1160,1120,0,0
Conventional childr,"REGULAR                       ",North Midwest,1140,1123,1174,0,0
Conventional childr,"REGULAR                       ",Pacific Northwest,1072,1170,1176,0,0
Conventional childr,"TWO DAY                       ",California,1113,1137,1137,0,0
Conventional childr,"TWO DAY                       ",Mid Atlantic,1117,1152,1131,0,0
Conventional childr,"TWO DAY                       ",NY Metro,1136,1203,1195,0,0
Conventional childr,"TWO DAY                       ",North Midwest,1123,1187,1163,0,0
Conventional childr,"TWO DAY                       ",Pacific Northwest,1121,1140,1157,0,0
Doors canno,"EXPRESS                       ",California,1471,1519,1509,0,0
Doors canno,"EXPRESS                       ",Mid Atlantic,1570,1475,1510,0,0
Doors canno,"EXPRESS                       ",NY Metro,1520,1516,1549,0,0
Doors canno,"EXPRESS                       ",North Midwest,1482,1571,1596,0,0
Doors canno,"EXPRESS                       ",Pacific Northwest,1456,1445,1527,0,0
Doors canno,"LIBRARY                       ",California,1113,1167,1141,0,0
Doors canno,"LIBRARY                       ",Mid Atlantic,1070,1114,1207,0,0
Doors canno,"LIBRARY                       ",NY Metro,1124,1203,1177,0,0
Doors canno,"LIBRARY                       ",North Midwest,1135,1149,1152,0,0
Doors canno,"LIBRARY                       ",Pacific Northwest,1105,1151,1171,0,0
Doors canno,"NEXT DAY                      ",California,1548,1542,1505,0,0
Doors canno,"NEXT DAY                      ",Mid Atlantic,1487,1491,1538,0,0
Doors canno,"NEXT DAY                      ",NY Metro,1497,1579,1597,0,0
Doors canno,"NEXT DAY                      ",North Midwest,1523,1587,1459,0,0
Doors canno,"NEXT DAY                      ",Pacific Northwest,1539,1527,1513,0,0
Doors canno,"OVERNIGHT                     ",California,1142,1150,1082,0,0
Doors canno,"OVERNIGHT                     ",Mid Atlantic,1144,1176,1199,0,0
Doors canno,"OVERNIGHT                     ",NY Metro,1142,1149,1170,0,0
Doors canno,"OVERNIGHT                     ",North Midwest,1098,1156,1151,0,0
Doors canno,"OVERNIGHT                     ",Pacific Northwest,1122,1113,1094,0,0
Doors canno,"REGULAR                       ",California,1156,1185,1146,0,0
Doors canno,"REGULAR                       ",Mid Atlantic,1123,1141,1183,0,0
Doors canno,"REGULAR                       ",NY Metro,1169,1194,1210,0,0
Doors canno,"REGULAR                       ",North Midwest,1166,1099,1115,0,0
Doors canno,"REGULAR                       ",Pacific Northwest,1106,1198,1207,0,0
Doors canno,"TWO DAY                       ",California,1087,1147,1153,0,0
Doors canno,"TWO DAY                       ",Mid Atlantic,1132,1170,1096,0,0
Doors canno,"TWO DAY                       ",NY Metro,1122,1118,1158,0,0
Doors canno,"TWO DAY                       ",North Midwest,1048,1094,1093,0,0
Doors canno,"TWO DAY                       ",Pacific Northwest,1126,1091,1121,0,0
Important issues liv,"EXPRESS                       ",California,1528,1509,1480,0,0
Important issues liv,"EXPRESS                       ",Mid Atlantic,1479,1590,1609,0,0
Important issues liv,"EXPRESS                       ",NY Metro,1480,1512,1601,0,0
Important issues liv,"EXPRESS                       ",North Midwest,1453,1518,1499,0,0
Important issues liv,"EXPRESS                       ",Pacific Northwest,1415,1463,1531,0,0
Important issues liv,"LIBRARY                       ",California,1112,1174,1155,0,0
Important issues liv,"LIBRARY                       ",Mid Atlantic,1087,1130,1141,0,0
Important issues liv,"LIBRARY                       ",NY Metro,1070,1178,1201,0,0
Important issues liv,"LIBRARY                       ",North Midwest,1083,1111,1170,0,0
Important issues liv,"LIBRARY                       ",Pacific Northwest,1068,1149,1138,0,0
