2000,3440,135081,0.22,23,79.29,79.66,104,181.25,99.42
2000,3440,135081,0.22,23,79.29,79.66,104,182.63,233.01
2000,3440,135081,0.21,23,79.29,79.66,107,158.50,50.60
2000,3440,135081,0.19,23,79.29,79.66,122,127.70,44.83
2000,3440,135081,0.18,23,79.29,79.66,125,105.73,24.44
2000,3440,135081,0.18,23,79.29,79.66,128,112.21,43.72
2000,3440,135081,0.18,23,79.29,79.66,129,187.96,177.28
2000,3440,135081,0.18,23,79.29,79.66,129,192.42,191.36
2000,3440,135081,0.16,23,79.29,79.66,141,156.37,110.60
2000,3440,135081,0.15,23,79.29,79.66,149,136.63,64.95
2000,3440,135081,0.15,23,79.29,79.66,152,157.92,16.60
2000,3440,135081,0.14,23,79.29,79.66,160,180.84,83.82
2000,3440,135081,0.14,23,79.29,79.66,162,134.94,51.45
2000,3440,135081,0.14,23,79.29,79.66,167,199.05,188.09
2000,3440,135081,0.14,23,79.29,79.66,169,177.35,41.35
2000,3440,135081,0.14,23,79.29,79.66,170,140.46,66.32
2000,3440,135081,0.13,23,79.29,79.66,171,182.34,50.75
2000,3440,135081,0.13,23,79.29,79.66,178,166.63,70.78
2000,3440,135081,0.13,23,79.29,79.66,179,115.95,25.59
2000,3440,135081,0.13,23,79.29,79.66,179,193.13,64.69
2000,4343,122607,0.27,22,27.31,7.45,81,64.18,27.47
2000,4343,122607,0.25,22,27.31,7.45,88,61.27,25.64
2000,4343,122607,0.22,22,27.31,7.45,101,95.74,53.57
2000,4343,122607,0.17,22,27.31,7.45,130,157.72,134.19
2000,4343,122607,0.15,22,27.31,7.45,145,79.04,47.65
2000,4343,122607,0.14,22,27.31,7.45,161,143.64,193.30
2000,4343,122607,0.13,22,27.31,7.45,175,106.27,72.02
2000,4487,32447,,,31.18,14.26,75,119.40,219.88
2000,4487,32447,,,31.18,14.26,82,110.51,67.07
2000,4487,32447,,,31.18,14.26,93,116.43,246.09
2000,4487,32447,,,31.18,14.26,94,49.25,86.15
2000,4487,32447,,,31.18,14.26,94,105.89,108.23
2000,4487,32447,,,31.18,14.26,100,117.29,129.82
2000,4487,32447,,,31.18,14.26,110,72.19,110.90
2000,4487,32447,,,31.18,14.26,120,126.14,95.60
2000,4487,32447,,,31.18,14.26,141,50.28,52.08
2000,4487,32447,,,31.18,14.26,145,42.55,70.18
2000,4487,32447,,,31.18,14.26,147,98.93,187.88
2000,4487,32447,,,31.18,14.26,148,81.97,48.54
2000,4487,32447,,,31.18,14.26,152,56.94,58.41
2000,4487,32447,,,31.18,14.26,154,119.74,191.79
2000,5318,127352,0.81,97,72.48,87.82,120,108.18,54.22
2000,5318,127352,0.77,97,72.48,87.82,126,67.77,47.96
2000,5318,127352,0.66,97,72.48,87.82,147,146.90,264.72
2000,5336,83187,0.52,59,29.84,20.02,113,105.95,64.91
2000,5336,83187,0.47,59,29.84,20.02,125,48.57,8.95
2000,5336,83187,0.43,59,29.84,20.02,136,73.56,22.54
2000,5336,83187,0.39,59,29.84,20.02,153,17.61,14.75
