able,AAAAAAAACAAAAAAA,5271,1.31,1.17,0.36,0.43,1.20,0.55,1.11
able,AAAAAAAACAAAAAAA,5271,1.31,1.17,0.36,0.43,1.20,0.55,1.11
able,AAAAAAAACAAAAAAA,5271,1.31,1.17,0.36,0.43,1.20,0.55,1.11
able,AAAAAAAACAAAAAAA,5271,1.31,1.17,0.36,0.43,1.20,0.55,1.11
able,AAAAAAAACAAAAAAA,5271,1.31,1.17,0.36,0.43,1.20,0.55,1.11
able,AAAAAAAACAAAAAAA,5271,1.31,1.17,0.36,0.43,1.20,0.55,1.11
able,AAAAAAAACAAAAAAA,5271,1.31,1.17,0.36,0.43,1.20,0.55,1.11
able,AAAAAAAACAAAAAAA,5271,1.31,1.17,0.36,0.43,1.20,0.55,1.11
able,AAAAAAAACAAAAAAA,5271,1.31,1.17,0.36,0.43,1.20,0.55,1.11
able,AAAAAAAACAAAAAAA,5271,1.31,1.17,0.36,0.43,1.20,0.55,1.11
able,AAAAAAAACAAAAAAA,5271,1.31,1.17,0.36,0.43,1.20,0.55,1.11
able,AAAAAAAACAAAAAAA,5271,1.31,1.17,0.36,0.43,1.20,0.55,1.11
able,AAAAAAAACAAAAAAA,5271,1.31,1.17,0.36,0.43,1.20,0.55,1.11
able,AAAAAAAACAAAAAAA,5271,1.31,1.17,0.36,0.43,1.20,0.55,1.11
able,AAAAAAAACAAAAAAA,5271,1.31,1.17,0.36,0.43,1.20,0.55,1.11
able,AAAAAAAACAAAAAAA,5271,1.31,1.17,0.36,0.43,1.20,0.55,1.11
able,AAAAAAAACAAAAAAA,5271,1.31,1.17,0.36,0.43,1.20,0.55,1.11
able,AAAAAAAACAAAAAAA,5271,1.31,1.17,0.36,0.43,1.20,0.55,1.11
able,AAAAAAAACAAAAAAA,5271,1.31,1.17,0.36,0.43,1.20,0.55,1.11
able,AAAAAAAACAAAAAAA,5271,1.31,1.17,0.36,0.43,1.20,0.55,1.11
able,AAAAAAAACAAAAAAA,5271,1.31,1.17,0.36,0.43,1.20,0.55,1.11
able,AAAAAAAACAAAAAAA,5271,1.31,1.17,0.36,0.43,1.20,0.55,1.11
able,AAAAAAAACAAAAAAA,5271,1.31,1.17,0.36,0.43,1.20,0.55,1.11
able,AAAAAAAACAAAAAAA,5271,1.31,1.17,0.36,0.43,1.20,0.55,1.11
able,AAAAAAAACAAAAAAA,5271,1.31,1.17,0.36,0.43,1.20,0.55,1.11
able,AAAAAAAACAAAAAAA,5272,0.98,0.50,0.79,0.97,1.41,2.55,0.83
able,AAAAAAAACAAAAAAA,5272,0.98,0.50,0.79,0.97,1.41,2.55,0.83
able,AAAAAAAACAAAAAAA,5272,0.98,0.50,0.79,0.97,1.41,2.55,0.83
able,AAAAAAAACAAAAAAA,5272,0.98,0.50,0.79,0.97,1.41,2.55,0.83
able,AAAAAAAACAAAAAAA,5272,0.98,0.50,0.79,0.97,1.41,2.55,0.83
able,AAAAAAAACAAAAAAA,5272,0.98,0.50,0.79,0.97,1.41,2.55,0.83
able,AAAAAAAACAAAAAAA,5272,0.98,0.50,0.79,0.97,1.41,2.55,0.83
able,AAAAAAAACAAAAAAA,5272,0.98,0.50,0.79,0.97,1.41,2.55,0.83
able,AAAAAAAACAAAAAAA,5272,0.98,0.50,0.79,0.97,1.41,2.55,0.83
able,AAAAAAAACAAAAAAA,5272,0.98,0.50,0.79,0.97,1.41,2.55,0.83
able,AAAAAAAACAAAAAAA,5272,0.98,0.50,0.79,0.97,1.41,2.55,0.83
able,AAAAAAAACAAAAAAA,5272,0.98,0.50,0.79,0.97,1.41,2.55,0.83
able,AAAAAAAACAAAAAAA,5272,0.98,0.50,0.79,0.97,1.41,2.55,0.83
able,AAAAAAAACAAAAAAA,5272,0.98,0.50,0.79,0.97,1.41,2.55,0.83
able,AAAAAAAACAAAAAAA,5272,0.98,0.50,0.79,0.97,1.41,2.55,0.83
able,AAAAAAAACAAAAAAA,5272,0.98,0.50,0.79,0.97,1.41,2.55,0.83
able,AAAAAAAACAAAAAAA,5272,0.98,0.50,0.79,0.97,1.41,2.55,0.83
able,AAAAAAAACAAAAAAA,5272,0.98,0.50,0.79,0.97,1.41,2.55,0.83
able,AAAAAAAACAAAAAAA,5272,0.98,0.50,0.79,0.97,1.41,2.55,0.83
able,AAAAAAAACAAAAAAA,5272,0.98,0.50,0.79,0.97,1.41,2.55,0.83
able,AAAAAAAACAAAAAAA,5272,0.98,0.50,0.79,0.97,1.41,2.55,0.83
able,AAAAAAAACAAAAAAA,5272,0.98,0.50,0.79,0.97,1.41,2.55,0.83
able,AAAAAAAACAAAAAAA,5272,0.98,0.50,0.79,0.97,1.41,2.55,0.83
able,AAAAAAAACAAAAAAA,5272,0.98,0.50,0.79,0.97,1.41,2.55,0.83
able,AAAAAAAACAAAAAAA,5272,0.98,0.50,0.79,0.97,1.41,2.55,0.83
able,AAAAAAAACAAAAAAA,5272,0.98,0.50,0.79,0.97,1.41,2.55,0.83
able,AAAAAAAACAAAAAAA,5272,0.98,0.50,0.79,0.97,1.41,2.55,0.83
able,AAAAAAAACAAAAAAA,5272,0.98,0.50,0.79,0.97,1.41,2.55,0.83
able,AAAAAAAACAAAAAAA,5272,0.98,0.50,0.79,0.97,1.41,2.55,0.83
able,AAAAAAAACAAAAAAA,5272,0.98,0.50,0.79,0.97,1.41,2.55,0.83
able,AAAAAAAACAAAAAAA,5272,0.98,0.50,0.79,0.97,1.41,2.55,0.83
able,AAAAAAAACAAAAAAA,5272,0.98,0.50,0.79,0.97,1.41,2.55,0.83
able,AAAAAAAACAAAAAAA,5272,0.98,0.50,0.79,0.97,1.41,2.55,0.83
able,AAAAAAAACAAAAAAA,5272,0.98,0.50,0.79,0.97,1.41,2.55,0.83
able,AAAAAAAACAAAAAAA,5272,0.98,0.50,0.79,0.97,1.41,2.55,0.83
able,AAAAAAAACAAAAAAA,5272,0.98,0.50,0.79,0.97,1.41,2.55,0.83
able,AAAAAAAACAAAAAAA,5272,0.98,0.50,0.79,0.97,1.41,2.55,0.83
able,AAAAAAAACAAAAAAA,5272,0.98,0.50,0.79,0.97,1.41,2.55,0.83
able,AAAAAAAACAAAAAAA,5272,0.98,0.50,0.79,0.97,1.41,2.55,0.83
able,AAAAAAAACAAAAAAA,5272,0.98,0.50,0.79,0.97,1.41,2.55,0.83
able,AAAAAAAACAAAAAAA,5272,0.98,0.50,0.79,0.97,1.41,2.55,0.83
able,AAAAAAAACAAAAAAA,5272,0.98,0.50,0.79,0.97,1.41,2.55,0.83
able,AAAAAAAACAAAAAAA,5272,0.98,0.50,0.79,0.97,1.41,2.55,0.83
able,AAAAAAAACAAAAAAA,5272,0.98,0.50,0.79,0.97,1.41,2.55,0.83
able,AAAAAAAACAAAAAAA,5272,0.98,0.50,0.79,0.97,1.41,2.55,0.83
able,AAAAAAAACAAAAAAA,5272,0.98,0.50,0.79,0.97,1.41,2.55,0.83
able,AAAAAAAACAAAAAAA,5272,0.98,0.50,0.79,0.97,1.41,2.55,0.83
able,AAAAAAAACAAAAAAA,5272,0.98,0.50,0.79,0.97,1.41,2.55,0.83
able,AAAAAAAACAAAAAAA,5272,0.98,0.50,0.79,0.97,1.41,2.55,0.83
able,AAAAAAAACAAAAAAA,5273,0.98,0.61,1.28,0.67,0.71,1.62,0.71
able,AAAAAAAACAAAAAAA,5273,0.98,0.61,1.28,0.67,0.71,1.62,0.71
