2001,2002,9012004,2,9,628,8075,6714,-1361,-14159.72
2001,2002,9009008,9,9,823,8131,6789,-1342,-113084.50
2001,2002,9004010,4,9,260,7594,6258,-1336,-83123.46
2001,2002,9014008,14,9,606,7919,6584,-1335,-16223.33
2001,2002,9008008,8,9,535,7053,5720,-1333,-86875.34
2001,2002,9008010,8,9,755,7553,6222,-1331,-58192.26
2001,2002,9009002,9,9,531,8550,7257,-1293,-878.63
2001,2002,9013002,13,9,520,8004,6716,-1288,-44411.27
2001,2002,9015002,15,9,979,7832,6557,-1275,-42981.89
2001,2002,9013008,13,9,257,8114,6848,-1266,-82691.42
2001,2002,9016008,16,9,176,7661,6402,-1259,-52053.74
2001,2002,9014008,14,9,904,7544,6293,-1251,-38606.17
2001,2002,9012008,12,9,879,7479,6230,-1249,-87560.24
2001,2002,7009001,9,9,192,8711,7481,-1230,-102038.90
2001,2002,9005010,5,9,873,7844,6623,-1221,-67245.47
2001,2002,9003004,15,9,333,7072,5858,-1214,7911.32
2001,2002,9008002,8,9,107,8633,7422,-1211,-35250.43
2001,2002,6008003,2,9,93,7603,6407,-1196,-54039.62
2001,2002,9009008,9,9,965,7739,6550,-1189,-28589.15
2001,2002,9010002,10,9,432,8188,7004,-1184,-101354.42
2001,2002,9004002,4,9,515,6965,5821,-1144,-51055.37
2001,2002,9011008,11,9,117,7477,6346,-1131,39739.96
2001,2002,9012002,12,9,562,7644,6518,-1126,33820.21
2001,2002,9014004,14,9,748,8840,7720,-1120,-91859.27
2001,2002,1001001,11,9,73,7343,6224,-1119,-62160.07
2001,2002,9005002,5,9,411,7528,6411,-1117,-66570.12
