2,13641,1,299.0,1.1187878363430601,2,13641,2,349.5,1.0277128841691496
2,13757,1,274.0,1.2475347313222986,2,13757,2,297.75,1.2156408553248088
2,13793,1,312.0,1.0334372495520856,2,13793,2,409.75,1.0098284676352227
2,14479,1,369.0,1.1937682193689818,2,14479,2,350.5,1.1198048887261447
2,14495,1,321.25,1.1479233203710384,2,14495,2,275.75,1.0181690985882728
2,15627,1,359.0,1.0888835560371082,2,15627,2,179.5,1.1281073394674668
2,15715,1,254.5,1.1132377966454503,2,15715,2,434.6666666666667,1.0425646636770232
2,15827,1,238.0,1.636783388001544,2,15827,2,347.0,1.1013472695765427
2,16333,1,272.6666666666667,1.4304604655874478,2,16333,2,238.0,1.501872130048637
2,17055,1,346.0,1.0332359836690155,2,17055,2,293.75,1.0160789723463248
2,17101,1,310.5,1.0488800099515112,2,17101,2,381.75,1.0156253939005662
2,18247,1,332.75,1.1780906761824625,2,18247,2,193.5,1.2793072626848088
2,18277,1,310.0,1.006424041530259,2,18277,2,373.0,1.1439241920037226
2,18393,1,173.66666666666666,1.250015380780038,2,18393,2,284.5,1.402927275841229
2,18903,1,332.75,1.0197040516045206,2,18903,2,315.25,1.2696544401753433
2,19065,1,171.33333333333334,1.0332113166796209,2,19065,2,294.3333333333333,1.3978191174416896
2,19871,1,285.5,1.3844927869817165,2,19871,2,213.75,1.082919675426581
2,19935,1,287.0,1.3918192501426625,2,19935,2,332.6666666666667,1.2248174190995482
2,20103,1,394.25,1.0277363095324075,2,20103,2,286.25,1.042330423587736
2,20173,1,253.5,1.1229308031634033,2,20173,2,258.5,1.4962887467891581
2,20623,1,408.0,1.0783116020835557,2,20623,2,296.25,1.047202189056983
2,20863,1,248.0,1.405606835423444,2,20863,2,542.5,1.1848111780618833
2,21277,1,435.0,1.0165833315422859,2,21277,2,321.0,1.083601770505177
2,21895,1,222.25,1.1949678042420298,2,21895,2,382.0,1.267004889400406
2,23085,1,293.25,1.1617627574464806,2,23085,2,444.5,1.121973801622825
2,23259,1,352.25,1.0313802888379797,2,23259,2,192.0,1.1895465430193386
2,23617,1,377.0,1.1626371213951237,2,23617,2,320.5,1.03970405338823
2,23689,1,263.0,1.382905293450608,2,23689,2,342.5,1.1540359128890645
2,24363,1,358.5,1.0625003492280212,2,24363,2,321.5,1.0893354854493786
2,24925,1,234.75,1.09458759635393,2,24925,2,365.75,1.0602168462323989
2,25153,1,330.0,1.1308187953169406,2,25153,2,328.75,1.2763380538109077
2,25329,1,328.25,1.1382708708782163,2,25329,2,227.5,1.3737207293600389
2,25397,1,362.0,1.3421349679118775,2,25397,2,373.3333333333333,1.1683986703202476
3,745,1,423.75,1.0165320142932284,3,745,2,465.6666666666667,1.022524953826168
3,1439,1,273.5,1.0973368994711914,3,1439,2,252.75,1.1787844634821343
3,1443,1,412.25,1.0912837931373514,3,1443,2,241.25,1.2908368122558977
3,1533,1,213.0,1.004727742868574,3,1533,2,334.0,1.259579094721162
3,1827,1,249.0,1.0322977895244683,3,1827,2,379.75,1.1034430984543224
3,1839,1,277.75,1.1279776300900037,3,1839,2,332.75,1.2620761858878737
3,2019,1,385.0,1.0419826191999517,3,2019,2,272.0,1.0967678542275467
3,2089,1,146.66666666666666,1.0139700836703776,3,2089,2,281.3333333333333,1.0337207515209632
3,2409,1,271.0,1.4360107827356834,3,2409,2,326.75,1.1782731677888667
3,3075,1,276.75,1.2213807937639243,3,3075,2,355.75,1.0479385141469522
3,3139,1,345.0,1.016869541532371,3,3139,2,337.0,1.3410493277295532
3,3317,1,386.75,1.002748524562431,3,3317,2,203.0,1.1573384659009651
3,4141,1,145.0,1.1265822097068208,3,4141,2,381.5,1.0397659980878702
3,5953,1,326.6666666666667,1.0223771818858323,3,5953,2,305.75,1.0262582226172339
3,6083,1,340.0,1.0017631515306928,3,6083,2,215.5,1.0371930401904434
3,7179,1,207.33333333333334,1.0282063811299853,3,7179,2,334.0,1.6341382094605017
3,8337,1,127.25,1.115145423114442,3,8337,2,439.25,1.134246420527562
3,8881,1,265.6666666666667,1.0406695712776022,3,8881,2,270.75,1.074558998403494
3,9613,1,240.75,1.2525614484339636,3,9613,2,177.0,1.1760553448958693
3,10945,1,379.25,1.0294206977316032,3,10945,2,342.0,1.0093353795524385
3,11019,1,353.75,1.0320986391622644,3,11019,2,284.75,1.0011156524034766
3,11057,1,341.75,1.145838305107417,3,11057,2,261.6666666666667,1.0452235121506546
3,11565,1,366.25,1.0868297598050152,3,11565,2,337.25,1.0519043068232314
3,12213,1,387.6666666666667,1.0328337611780904,3,12213,2,216.66666666666666,1.062394303827319
3,12337,1,388.6666666666667,1.1425099967760526,3,12337,2,292.6666666666667,1.09293662127472
3,13225,1,319.5,1.0002909868617562,3,13225,2,260.0,1.085982953070155
3,13407,1,233.33333333333334,1.290116273829611,3,13407,2,391.5,1.0500487068092652
3,13811,1,324.0,1.0917581850221325,3,13811,2,398.75,1.0477785264121293
3,15203,1,434.5,1.065116985970679,3,15203,2,335.75,1.0028089635818427
3,15713,1,354.0,1.1910992747059272,3,15713,2,191.0,1.0495521502129166
3,15967,1,363.75,1.1307056968241487,3,15967,2,287.5,1.3572959514921528
3,15979,1,419.0,1.08932038262224,3,15979,2,344.6666666666667,1.1686131305080705
3,16235,1,335.5,1.101680364739302,3,16235,2,384.25,1.0332052853021838
3,16263,1,420.0,1.0572554637580542,3,16263,2,320.5,1.1528160969859422
3,16317,1,392.5,1.141406013032321,3,16317,2,314.0,1.0494552762574074
3,17589,1,286.75,1.0002190127264545,3,17589,2,366.5,1.0938819101101673
3,18519,1,274.6666666666667,1.1582153219994296,3,18519,2,310.0,1.1450567875988609
3,18659,1,255.5,1.1882370886430575,3,18659,2,287.6666666666667,1.7079702088139903
3,19297,1,353.0,1.1107850657756575,3,19297,2,349.5,1.007742219415921
3,19489,1,362.0,1.1362582863405557,3,19489,2,423.0,1.1494646396065242
3,20033,1,292.0,1.02043684847785,3,20033,2,253.25,1.2626410469987328
3,20317,1,311.75,1.1201265166970633,3,20317,2,354.0,1.1115164124014654
3,21853,1,338.0,1.0651380659197696,3,21853,2,225.0,1.1573262786381104
3,22131,1,410.75,1.1402378534261197,3,22131,2,331.0,1.0300741462980254
3,22463,1,355.3333333333333,1.1233453253562409,3,22463,2,395.75,1.016637610705635
3,23047,1,336.25,1.140946882081265,3,23047,2,308.6666666666667,1.4222142407244134
3,23423,1,387.3333333333333,1.1719132489440207,3,23423,2,231.0,1.0797604819357998
3,23993,1,399.25,1.0114474677490748,3,23993,2,339.75,1.0945438748904008
3,24389,1,316.3333333333333,1.213951911355318,3,24389,2,307.0,1.1068833354079852
4,1695,1,273.5,1.0048327620452178,4,1695,2,451.0,1.1540531828058316
4,1749,1,334.6666666666667,1.486548028978426,4,1749,2,379.3333333333333,1.1379406394220328
4,2035,1,378.3333333333333,1.014421424137231,4,2035,2,414.0,1.0710701656195418
4,2343,1,264.0,1.401590224579558,4,2343,2,243.0,1.5612245283857205
4,2459,1,402.3333333333333,1.1039916465020245,4,2459,2,322.75,1.0661957717739063
4,2513,1,322.0,1.1189092331354136,4,2513,2,471.0,1.0282630211985313
4,3699,1,355.75,1.017168212773345,4,3699,2,210.5,1.0884044859662756
4,4505,1,320.5,1.173981251107983,4,4505,2,279.3333333333333,1.1219443229506472
4,5565,1,353.6666666666667,1.174719652352233,4,5565,2,305.0,1.4952449340766352
4,5651,1,370.75,1.0129124255456903,4,5651,2,351.0,1.0774091066222735
4,6025,1,355.25,1.1828162989965967,4,6025,2,429.25,1.0355602748762267
4,6275,1,329.25,1.0514827287047648,4,6275,2,271.75,1.2293182474772035
4,6653,1,150.33333333333334,1.2094058150410618,4,6653,2,392.0,1.1426151119445902
4,7609,1,198.25,1.0621580319779198,4,7609,2,481.0,1.0099414637029713
4,7935,1,354.3333333333333,1.2800396818894657,4,7935,2,315.0,1.1484914026189508
4,8785,1,384.6666666666667,1.142204783887281,4,8785,2,308.0,1.3721595110375522
4,8871,1,399.0,1.0700746745383247,4,8871,2,362.3333333333333,1.2806016637996334
4,9743,1,240.25,1.0845641215895756,4,9743,2,278.25,1.1141808899670642
4,10445,1,365.6666666666667,1.3476768474226197,4,10445,2,284.5,1.1788047275435156
4,10601,1,250.0,1.1253633487308297,4,10601,2,243.66666666666666,1.0179934473753423
4,11171,1,306.0,1.1007914982513052,4,11171,2,272.0,1.4243306922874075
4,11227,1,339.25,1.0791681467362817,4,11227,2,326.75,1.3076713714950507
4,11395,1,368.5,1.1192168478660067,4,11395,2,454.0,1.0486601935163942
4,11417,1,328.25,1.3130869291545422,4,11417,2,263.0,1.0003734116583987
4,11503,1,396.75,1.1812746732958161,4,11503,2,308.25,1.4988990193828733
4,11705,1,436.0,1.0022778324713728,4,11705,2,474.5,1.0327186498678134
4,13845,1,324.5,1.2688737113337154,4,13845,2,255.5,1.0070630858412764
4,14397,1,290.25,1.1172830560532943,4,14397,2,375.0,1.1564789473032164
4,15091,1,442.75,1.0265718077849677,4,15091,2,295.5,1.1015232758313618
4,16005,1,485.25,1.054916064797268,4,16005,2,178.25,1.3299236387380695
4,16561,1,446.25,1.0830840012998737,4,16561,2,186.0,1.1469562051937146
4,17771,1,388.75,1.0098494480947793,4,17771,2,337.0,1.0990717649955675
4,18019,1,486.5,1.070884449128624,4,18019,2,437.75,1.0724975449052017
4,18811,1,175.75,1.4404207036984467,4,18811,2,215.5,1.0896246444379758
4,18861,1,308.0,1.043537000822853,4,18861,2,451.0,1.015649349462652
4,18875,1,488.5,1.2636729170437175,4,18875,2,293.0,1.0308014792357065
4,19335,1,173.5,1.1537411579110384,4,19335,2,189.25,1.0490634681729494
4,19433,1,355.6666666666667,1.1238270195348177,4,19433,2,300.75,1.0931697982757151
4,20041,1,283.0,1.2478552314951716,4,20041,2,324.5,1.217421143234617
4,20165,1,210.75,1.1852609644306888,4,20165,2,480.5,1.1187208052535518
4,20993,1,241.5,1.0912289099981494,4,20993,2,422.25,1.0341293084036227
4,21829,1,314.75,1.261816918083314,4,21829,2,268.0,1.5058547653385155
4,21925,1,395.75,1.0517908305851393,4,21925,2,448.5,1.0493842651301273
4,22101,1,367.25,1.1549215088677405,4,22101,2,301.5,1.0217831949150775
4,22205,1,331.5,1.2966769921465093,4,22205,2,266.75,1.3713211716745537
4,22327,1,407.75,1.0489183227279437,4,22327,2,320.3333333333333,1.632415623664924
4,22657,1,353.75,1.1437843241317858,4,22657,2,283.6666666666667,1.0551696009624425
4,23269,1,191.0,1.1771996433880272,4,23269,2,198.0,1.3558450568238976
4,23963,1,317.0,1.0728829832541935,4,23963,2,316.75,1.14994690367984
4,23983,1,168.75,1.0147748032123027,4,23983,2,398.75,1.0290250891245325
4,24739,1,311.75,1.3432314769153857,4,24739,2,201.66666666666666,1.2502589035885017
4,25125,1,363.0,1.0350137590734545,4,25125,2,377.5,1.0759370122669991
5,1241,1,318.25,1.2064714054252708,5,1241,2,393.0,1.0157039243749575
5,1781,1,276.0,1.0178988714215984,5,1781,2,387.0,1.0092845961256272
5,2209,1,305.0,1.151403336181202,5,2209,2,456.25,1.0214676496979704
5,2211,1,296.0,1.0971601287806734,5,2211,2,268.5,1.1098467330026618
5,2435,1,318.75,1.1329049103166409,5,2435,2,269.5,1.4344064787237585
5,2571,1,315.75,1.1389318665503694,5,2571,2,296.25,1.129557852347828
5,2939,1,286.0,1.04379072567712,5,2939,2,294.75,1.0853737768077991
5,3441,1,292.75,1.4025392704880397,5,3441,2,386.0,1.1714113807467033
5,4669,1,327.0,1.2956981201535067,5,4669,2,200.0,1.3053990449922455
5,4705,1,505.0,1.0053518195880022,5,4705,2,387.25,1.0201825999579035
5,4797,1,373.5,1.140150512380025,5,4797,2,329.5,1.0584382584848626
5,4803,1,369.6666666666667,1.3966653463185241,5,4803,2,338.3333333333333,1.1468678562866528
5,4865,1,356.75,1.0189619393766813,5,4865,2,336.0,1.2950521611700323
5,4993,1,280.0,1.0506598186005636,5,4993,2,320.0,1.4056665456287987
5,5109,1,276.75,1.3396048511764742,5,5109,2,356.75,1.0054577812415348
5,5145,1,381.3333333333333,1.1769958016372615,5,5145,2,296.5,1.0842685126005713
5,5187,1,286.75,1.5570065572951965,5,5187,2,407.0,1.0881793621381837
5,5197,1,437.75,1.103679841142896,5,5197,2,200.75,1.063449610922173
5,5303,1,386.25,1.0656426730948367,5,5303,2,368.5,1.04407102324074
5,5547,1,409.0,1.0659380276464512,5,5547,2,308.0,1.436665382456986
5,5597,1,192.5,1.2098618398634942,5,5597,2,330.75,1.0535039546322273
5,5855,1,368.5,1.0672105422426412,5,5855,2,394.5,1.04784162117067
5,6167,1,244.0,1.214254190920671,5,6167,2,385.75,1.1780093778058858
5,6311,1,348.25,1.2322816094546718,5,6311,2,472.75,1.0355462175076524
5,7783,1,409.3333333333333,1.0327097521804556,5,7783,2,220.0,1.1534443568276367
5,7843,1,216.5,1.035456212150606,5,7843,2,488.5,1.1797175571484877
5,7879,1,443.75,1.1111030421360566,5,7879,2,283.0,1.003276398309382
5,8233,1,337.75,1.2365657226591245,5,8233,2,399.0,1.085022971928978
5,9071,1,274.25,1.0761670342764487,5,9071,2,423.0,1.077751478365628
5,9229,1,126.75,1.1171511271242653,5,9229,2,266.5,1.1544972918314096
5,9391,1,298.25,1.1613576439168407,5,9391,2,237.0,1.6734094231140433
5,9487,1,241.25,1.3761340695927133,5,9487,2,111.0,1.4546318405801062
5,10187,1,414.5,1.0390547863824917,5,10187,2,241.75,1.0974419179316912
5,10203,1,450.0,1.0403441975532501,5,10203,2,330.3333333333333,1.1559532287906322
5,10567,1,115.0,1.3684536551988966,5,10567,2,348.25,1.143906117877691
5,10623,1,378.75,1.0011728355213432,5,10623,2,281.5,1.1127826076932168
5,10681,1,344.0,1.1634373202080985,5,10681,2,198.75,1.4093282945579781
5,10727,1,334.25,1.1049470678534377,5,10727,2,282.5,1.131077314604311
5,10851,1,434.25,1.0038140239922442,5,10851,2,330.0,1.0987220224627465
5,11123,1,177.0,1.0425935899523755,5,11123,2,169.75,1.398620174015307
5,11313,1,397.3333333333333,1.2188130694182626,5,11313,2,327.5,1.2351701739687866
5,11517,1,176.5,1.1708778817410053,5,11517,2,276.25,1.030398512703544
5,11629,1,395.25,1.0607201196976803,5,11629,2,162.5,1.248859361234087
5,11691,1,496.75,1.0583255802758653,5,11691,2,337.0,1.3302332270630364
5,11969,1,265.25,1.280783071046194,5,11969,2,271.25,1.2217787218071738
5,12047,1,298.0,1.4941253970870787,5,12047,2,201.75,1.6532836246278768
5,12783,1,397.0,1.0100849889947916,5,12783,2,309.0,1.0145239648419864
5,12787,1,277.5,1.5105891954980326,5,12787,2,337.75,1.1103988760180028
5,13125,1,390.0,1.0028165463538312,5,13125,2,340.25,1.2087618804328073
5,13563,1,467.25,1.0520909870958652,5,13563,2,220.0,1.1707465066871265
5,13997,1,389.0,1.0945100529555978,5,13997,2,254.75,1.0514471018822615
5,14403,1,405.6666666666667,1.1584957743311963,5,14403,2,209.75,1.4896858051986366
5,14553,1,296.5,1.162208874482499,5,14553,2,383.0,1.3353221719569337
5,14565,1,338.25,1.1270965549606635,5,14565,2,352.0,1.0793547977575069
5,14641,1,417.5,1.0991911400959744,5,14641,2,285.0,1.6329705440649973
5,14817,1,387.6666666666667,1.168049343332191,5,14817,2,149.33333333333334,1.7030577125820499
5,14919,1,325.75,1.0233309017588184,5,14919,2,306.25,1.33341651829917
5,15541,1,353.0,1.2650937696096647,5,15541,2,428.0,1.1472509837149423
5,16065,1,204.33333333333334,1.2683237776292844,5,16065,2,127.5,1.1569181331595029
5,16289,1,313.5,1.0335863466062056,5,16289,2,161.0,1.3692893719006596
5,16771,1,175.33333333333334,1.327333893209761,5,16771,2,466.5,1.1838164975491825
5,17733,1,265.75,1.0589542747288574,5,17733,2,307.5,1.1412410317735728
5,18205,1,248.75,1.5177050771791671,5,18205,2,427.0,1.1261471800390555
5,18601,1,278.25,1.185095458980604,5,18601,2,465.75,1.12886910013983
5,18729,1,422.75,1.0376389964255261,5,18729,2,130.25,1.312408957516878
5,18887,1,114.5,1.2165941999454135,5,18887,2,153.25,1.2998523183718054
5,20011,1,501.0,1.0282728514641462,5,20011,2,414.0,1.000160434282046
5,21963,1,412.25,1.0607630640096741,5,21963,2,269.75,1.0765444273092621
5,22139,1,329.75,1.1638217499661503,5,22139,2,250.0,1.109969368946729
5,22419,1,383.0,1.1263991219773648,5,22419,2,234.66666666666666,1.0519384224998176
5,22793,1,332.5,1.1269717782786315,5,22793,2,302.5,1.2005735942148719
5,23083,1,334.25,1.251172463127202,5,23083,2,434.75,1.0844353934513808
5,23171,1,382.0,1.0043830918216388,5,23171,2,192.0,1.0090062105785629
5,23275,1,351.0,1.0479374525422358,5,23275,2,515.25,1.0571320632915615
5,23413,1,267.75,1.0450461138832443,5,23413,2,362.5,1.2040707806058082
5,23675,1,404.0,1.1192964209682588,5,23675,2,219.5,1.082114049529214
5,24755,1,202.75,1.2970819457109224,5,24755,2,388.75,1.0138929404139763
5,25013,1,327.0,1.1065604611607047,5,25013,2,244.5,1.0831240933334103
5,25701,1,515.5,1.0006747735868213,5,25701,2,261.0,1.1149096122907627
5,25971,1,198.0,1.1137251161408852,5,25971,2,236.75,1.3713338420887515
