"Aldridge                      ","Jose                ",Harmony,Jackson,1864,19176.23,1300.92,36687.88
"Alexander                     ","Jose                ",Franklin,Woodland Park,7514,18400.13,752.66,28107.05
"Alexander                     ","Louis               ",Five Forks,Newtown,335967,16247.12,477.37,31982.45
"Alford                        ","Julia               ",Shady Grove,Pleasant Grove,37329,35684.68,1173.68,60361.76
"Allan                         ","Arlene              ",Green Acres,Red Hill,272363,11804.13,225.65,26399.79
"Allen                         ","Larry               ",Five Forks,Springfield,30321,30605.14,1111.11,58298.10
"Allen                         ","Viola               ",Tyrone,Macedonia,90549,21277.47,819.57,45569.89
"Allen                         ","Donald              ",Glendale,Enterprise,95940,12094.05,104.70,23171.94
"Allen                         ","Donald              ",Sulphur Springs,Brownsville,99169,13077.89,428.10,41262.12
"Allen                         ","Julie               ",Waterloo,Concord,108928,37969.38,906.30,78077.94
"Allen                         ","Debbie              ",Wilson,Oakwood,149505,9767.30,223.96,17980.77
"Allen                         ","Charlotte           ",Wildwood,Unionville,270152,15978.48,468.30,40458.07
"Allen                         ","Wallace             ",Centerville,Wilson,350986,27343.50,570.19,39712.21
"Allen                         ","Norma               ",Marion,Riverview,379353,19665.66,557.71,27212.53
"Allen                         ","Kristen             ",Green Acres,Georgetown,415071,37683.50,1305.20,63322.49
"Allison                       ","Richard             ",Phoenix,Leesburg,332766,15456.90,887.32,44450.51
"Allison                       ","Richard             ",Phoenix,Oak Grove,333143,31690.34,638.90,50616.52
"Allison                       ","Kathleen            ",Waterloo,Lakeview,393491,18588.52,156.54,41527.25
"Allison                       ","Elizabeth           ",Brentwood,Rosewood,461906,20072.01,479.28,30908.74
"Allman                        ","Molly               ",Midway,Sulphur Springs,381406,18532.54,547.20,27701.99
"Almeida                       ","Shawna              ",Georgetown,Lebanon,430761,31241.58,1179.75,61174.42
"Alston                        ","Michael             ",Kingston,Edgewood,388100,13050.15,491.28,25713.74
"Alvarez                       ","Martha              ",Howell,Oak Grove,50184,21041.16,575.07,35390.40
"Alvarez                       ","Beverly             ",Mountain View,Harmony,74192,14212.28,864.15,34254.75
"Alvarez                       ","Terry               ",Walnut Grove,Marion,290165,18258.38,400.73,38101.46
"Alvarez                       ","Rick                ",Green Acres,Jamestown,356919,24154.66,952.08,47557.60
"Alvarez                       ","Cynthia             ",New Hope,Lucas,459202,10772.25,351.69,21598.47
"Amato                         ","Nelson              ",Glendale,Midway,142017,25961.35,978.70,39198.79
"Ambrose                       ",,Woodland,Providence,308562,21997.55,857.88,39845.07
"Amos                          ","Clifford            ",Woodville,Buena Vista,125234,17152.89,603.81,43572.89
"Anaya                         ","Bianca              ",Wolf Creek,Summit,344662,15768.07,394.56,50577.66
"Anderson                      ","Susan               ",Edgewood,Berea,25183,12569.29,428.60,36767.32
"Anderson                      ","Toni                ",Lakeview,Pleasant Grove,63120,30934.59,1883.12,49443.75
"Anderson                      ","Heather             ",Riverside,Pine Grove,75991,18590.29,774.35,35938.80
"Anderson                      ","Bruce               ",Antioch,Oakdale,112259,11738.20,399.34,17105.96
"Anderson                      ","Marsha              ",Pine Valley,Waterloo,162073,22217.89,1198.08,39608.00
"Anderson                      ","Fay                 ",Paxton,Forest Hills,162662,17433.42,482.79,36336.50
"Anderson                      ","Charles             ",Franklin,Waterloo,177313,12817.68,455.93,30055.95
"Anderson                      ","Molly               ",Riverview,Newport,190199,33772.42,1283.83,49040.71
"Anderson                      ","Gregory             ",Edgewood,Woodlawn,252933,23622.99,1032.15,52570.37
"Anderson                      ","George              ",Woodbury,Georgetown,301167,19962.57,273.55,31224.19
"Anderson                      ","Michelle            ",Antioch,Sunnyside,331157,26523.12,943.82,54437.16
"Anderson                      ","Kimberly            ",Newport,Murphy,352451,17549.46,725.29,42675.39
"Anderson                      ","James               ",Wayland,Deerfield,380454,8954.07,533.31,16077.09
"Anderson                      ","Jessica             ",Cedar Grove,Friendship,438301,33585.67,1131.93,54008.63
"Anderson                      ","Rhonda              ",Bennett,Oakwood,474353,17320.52,1195.22,22589.47
"Anderson                      ","Jerry               ",Hillcrest,Five Forks,476934,29090.05,2059.54,72092.33
"Andre                         ","Patrick             ",Mount Pleasant,Bunker Hill,99322,22288.07,857.76,43896.07
"Andrews                       ","Elizabeth           ",Brentwood,Oakland,80468,11685.78,272.71,23576.73
"Andrews                       ","Catherine           ",Crossroads,White Oak,225981,30379.42,1596.12,62020.22
"Andrews                       ","Jack                ",Green Acres,Oak Hill,253977,37632.43,1422.98,70886.50
