Doors canno,"NEXT DAY                      ",site_3,628,559,633,579,0
Doors canno,"NEXT DAY                      ",site_4,575,601,611,635,0
Doors canno,"OVERNIGHT                     ",site_0,444,435,415,430,0
Doors canno,"OVERNIGHT                     ",site_1,362,341,365,345,0
Doors canno,"OVERNIGHT                     ",site_2,452,395,421,405,0
Doors canno,"OVERNIGHT                     ",site_3,473,501,487,519,0
Doors canno,"OVERNIGHT                     ",site_4,505,485,482,446,0
Doors canno,"REGULAR                       ",site_0,477,480,503,449,0
Doors canno,"REGULAR                       ",site_1,467,522,469,472,0
Doors canno,"REGULAR                       ",site_2,461,393,407,452,0
Doors canno,"REGULAR                       ",site_3,315,358,350,396,0
Doors canno,"REGULAR                       ",site_4,441,415,465,407,0
Doors canno,"TWO DAY                       ",site_0,375,340,367,365,0
Doors canno,"TWO DAY                       ",site_1,453,424,404,416,0
Doors canno,"TWO DAY                       ",site_2,457,466,462,476,0
Doors canno,"TWO DAY                       ",site_3,495,404,496,470,0
Doors canno,"TWO DAY                       ",site_4,441,433,413,455,0
Important issues liv,"EXPRESS                       ",site_0,498,501,512,521,0
Important issues liv,"EXPRESS                       ",site_1,583,593,559,612,0
Important issues liv,"EXPRESS                       ",site_2,538,637,613,590,0
Important issues liv,"EXPRESS                       ",site_3,592,582,611,562,0
Important issues liv,"EXPRESS                       ",site_4,552,528,522,571,0
Important issues liv,"LIBRARY                       ",site_0,456,417,400,429,0
Important issues liv,"LIBRARY                       ",site_1,336,357,311,352,0
Important issues liv,"LIBRARY                       ",site_2,426,406,465,426,0
Important issues liv,"LIBRARY                       ",site_3,473,498,440,485,0
Important issues liv,"LIBRARY                       ",site_4,462,485,509,486,0
