Greeley County,2000,0.60,0.33,6.74,1.39
Greenbrier County,2000,1.19,0.76,1.16,1.06
Guadalupe County,2000,3.08,1.24,4.87,1.71
Gulf County,2000,4.61,0.43,4.61,3.52
Hart County,2000,1.77,0.41,2.76,2.13
Hickman County,2000,0.67,0.42,6.83,1.51
Hidalgo County,2000,2.23,1.78,1.05,0.62
Hood River County,2000,1.75,0.80,1.46,0.51
Hooker County,2000,1.16,0.83,2.05,1.28
Hutchinson County,2000,2.64,0.72,0.95,0.89
Indian River County,2000,1.21,0.73,2.26,1.76
Jack County,2000,0.63,0.60,3.18,1.86
Jefferson County,2000,1.05,0.85,1.83,1.68
Johnston County,2000,1.52,1.50,2.64,1.36
Juab County,2000,2.67,1.60,1.76,1.10
Kent County,2000,2.12,1.02,2.37,1.54
Kingfisher County,2000,1.12,0.87,4.68,0.91
Kit Carson County,2000,2.80,1.34,1.69,1.66
Lexington city,2000,4.83,0.82,3.42,1.80
Liberty County,2000,1.14,1.05,4.16,1.55
Logan County,2000,1.07,0.99,1.68,1.58
Los Alamos County,2000,0.74,0.62,2.51,2.42
Lubbock County,2000,2.23,0.94,1.35,0.73
Madison Parish,2000,1.13,0.98,2.54,1.90
McLean County,2000,1.33,0.76,4.10,2.23
McLeod County,2000,1.39,1.31,0.30,0.30
McPherson County,2000,1.08,0.84,4.58,1.27
Mecklenburg County,2000,1.15,0.47,6.22,1.71
Mellette County,2000,1.83,1.35,2.74,1.46
Miami County,2000,5.08,1.24,2.34,1.77
Mitchell County,2000,1.63,1.23,1.34,1.19
Moffat County,2000,0.95,0.83,2.28,2.11
Morgan County,2000,1.02,0.85,2.04,1.54
Morton County,2000,0.55,0.46,2.22,1.43
Nantucket County,2000,1.28,0.53,3.24,2.63
Nevada County,2000,6.57,2.09,1.03,0.97
Northampton County,2000,0.41,0.40,3.71,2.96
Ogle County,2000,0.89,0.77,5.19,1.73
Okeechobee County,2000,4.73,0.71,1.30,0.75
Ottawa County,2000,7.34,1.62,1.24,0.71
Park County,2000,1.72,1.29,2.28,2.13
Payette County,2000,1.10,0.42,4.37,2.09
Pennington County,2000,1.36,1.03,1.59,1.55
Perkins County,2000,1.54,0.91,3.64,1.53
Pickett County,2000,1.18,0.89,2.11,1.63
Pleasants County,2000,3.39,0.51,1.13,0.59
Pocahontas County,2000,3.17,0.70,1.93,1.74
Polk County,2000,1.07,1.06,2.46,1.77
Portage County,2000,1.52,1.05,1.29,0.76
Prince Edward County,2000,0.40,0.25,3.15,2.81
Rabun County,2000,2.06,0.59,2.68,1.68
Rankin County,2000,0.44,0.34,1.82,0.84
Rappahannock County,2000,0.51,0.23,7.39,3.79
Robeson County,2000,0.54,0.45,3.02,2.36
Rooks County,2000,0.55,0.48,2.70,2.24
Schenectady County,2000,1.43,1.26,2.56,1.53
Sequoyah County,2000,1.24,0.66,4.29,2.90
Sheboygan County,2000,2.73,1.52,0.71,0.35
Sierra County,2000,0.87,0.85,2.13,1.56
Skagit County,2000,1.16,0.65,4.24,3.30
Stephenson County,2000,4.23,0.54,1.23,0.51
Story County,2000,0.86,0.85,4.59,3.99
Sullivan County,2000,1.93,0.51,3.98,2.29
Summit County,2000,4.28,1.00,1.64,0.84
Surry County,2000,1.49,0.47,2.86,1.92
Swain County,2000,3.39,0.62,1.41,0.91
Tate County,2000,1.47,0.80,3.58,1.19
Texas County,2000,1.83,1.73,1.90,1.18
Thurston County,2000,1.03,1.01,4.46,1.28
Treasure County,2000,0.32,0.27,10.21,5.55
Trousdale County,2000,0.66,0.61,2.84,1.25
Vermilion Parish,2000,2.15,1.02,1.65,0.76
Waller County,2000,1.47,0.30,6.14,5.53
Washtenaw County,2000,1.69,1.06,2.22,1.98
Watauga County,2000,1.61,1.23,1.94,0.66
Wheeler County,2000,1.78,1.16,5.74,0.91
Whitley County,2000,1.81,0.82,2.20,1.67
Wilcox County,2000,1.09,1.08,1.73,1.39
Wilkes County,2000,1.16,0.57,1.60,1.56
Will County,2000,1.91,1.72,2.76,1.15
Williamsburg County,2000,2.34,2.25,0.59,0.56
Winnebago County,2000,1.69,0.58,2.90,2.51
Woodford County,2000,0.38,0.35,7.06,5.71
Woodruff County,2000,3.62,2.04,1.28,0.79
Worcester County,2000,1.53,0.52,3.26,2.64
Young County,2000,2.64,2.18,1.51,1.34
