"Music                                             ","edu packscholar #1                                ",bar,Unknown,1999,7,11125.72,5963.84,6000.48,15022.86
"Music                                             ","edu packscholar #1                                ",bar,Unknown,1999,6,11125.72,6000.48,8169.08,5963.84
"Music                                             ","edu packscholar #1                                ",able,Unknown,1999,3,11067.89,5959.51,5256.88,6695.02
"Children                                          ","importoexporti #1                                 ",able,Unknown,1999,5,9692.73,4608.80,5701.27,6165.29
"Women                                             ","amalgamalg #1                                     ",able,Unknown,1999,5,10141.35,5059.35,6017.32,6096.47
"Music                                             ","amalgscholar #1                                   ",able,Unknown,1999,4,9291.80,4210.87,5008.83,4533.69
"Children                                          ","exportiexporti #1                                 ",ese,Unknown,1999,2,9731.63,4660.23,6252.39,5465.41
"Men                                               ","edu packimporto #1                                ",able,Unknown,1999,7,10512.47,5464.00,5573.77,14608.49
"Children                                          ","importoexporti #1                                 ",able,Unknown,1999,3,9692.73,4667.13,5244.28,5701.27
"Children                                          ","exportiexporti #1                                 ",able,Unknown,1999,2,9931.96,4912.83,5688.05,6504.01
"Music                                             ","edu packscholar #1                                ",able,Unknown,1999,5,11067.89,6082.84,6695.02,6305.46
"Shoes                                             ","importoedu pack #1                                ",bar,Unknown,1999,2,9867.47,4901.95,6715.33,5373.61
"Children                                          ","importoexporti #1                                 ",ese,Unknown,1999,2,8943.92,3980.96,5867.95,5119.77
"Shoes                                             ","amalgedu pack #1                                  ",able,Unknown,1999,2,10090.81,5131.80,7450.11,6027.96
"Men                                               ","importoimporto #1                                 ",bar,Unknown,1999,6,10026.32,5071.58,6095.82,5596.99
"Men                                               ","edu packimporto #1                                ",able,Unknown,1999,6,10512.47,5573.77,6281.44,5464.00
"Children                                          ","importoexporti #1                                 ",bar,Unknown,1999,2,9305.43,4376.25,6783.23,5787.07
"Music                                             ","edu packscholar #1                                ",bar,Unknown,1999,3,11125.72,6212.25,5555.98,6317.92
"Men                                               ","exportiimporto #1                                 ",able,Unknown,1999,5,9247.09,4334.24,4608.21,6270.92
"Men                                               ","edu packimporto #1                                ",ese,Unknown,1999,3,10408.92,5521.42,5721.42,6867.06
"Shoes                                             ","amalgedu pack #1                                  ",bar,Unknown,1999,2,9519.23,4641.16,5361.52,5066.25
"Shoes                                             ","exportiedu pack #1                                ",bar,Unknown,1999,7,9958.21,5081.71,6022.88,13359.48
"Shoes                                             ","importoedu pack #1                                ",able,Unknown,1999,6,9914.57,5048.62,5599.54,3925.43
"Shoes                                             ","amalgedu pack #1                                  ",ese,Unknown,1999,7,9415.13,4551.08,4862.32,11952.58
"Shoes                                             ","edu packedu pack #1                               ",able,Unknown,1999,5,9772.08,4913.83,5361.51,6304.19
"Shoes                                             ","exportiedu pack #1                                ",bar,Unknown,1999,5,9958.21,5101.42,6054.59,6022.88
"Women                                             ","amalgamalg #1                                     ",ese,Unknown,1999,6,9551.08,4696.20,6007.43,6715.93
"Women                                             ","importoamalg #1                                   ",able,Unknown,1999,5,9278.71,4428.98,5325.68,4492.90
"Men                                               ","amalgimporto #1                                   ",able,Unknown,1999,4,9818.02,4975.01,5295.28,5672.58
"Men                                               ","edu packimporto #1                                ",bar,Unknown,1999,6,10651.12,5810.77,7681.82,4994.89
"Music                                             ","exportischolar #1                                 ",ese,Unknown,1999,5,9818.21,4999.28,5882.10,5488.86
"Shoes                                             ","edu packedu pack #1                               ",able,Unknown,1999,7,9772.08,4958.82,6304.19,13846.13
"Music                                             ","edu packscholar #1                                ",bar,Unknown,1999,4,11125.72,6317.92,6212.25,8169.08
"Shoes                                             ","exportiedu pack #1                                ",able,Unknown,1999,4,9256.87,4450.52,5125.66,5705.84
"Shoes                                             ","importoedu pack #1                                ",able,Unknown,1999,4,9914.57,5115.97,5790.91,5599.54
"Music                                             ","amalgscholar #1                                   ",able,Unknown,1999,7,9291.80,4501.14,5409.52,13429.91
"Women                                             ","importoamalg #1                                   ",able,Unknown,1999,6,9278.71,4492.90,4428.98,5410.63
"Music                                             ","edu packscholar #1                                ",able,Unknown,1999,6,11067.89,6305.46,6082.84,6476.09
"Music                                             ","amalgscholar #1                                   ",able,Unknown,1999,5,9291.80,4533.69,4210.87,5409.52
"Women                                             ","amalgamalg #1                                     ",ese,Unknown,1999,2,9551.08,4799.13,7227.37,5949.30
"Men                                               ","exportiimporto #1                                 ",bar,Unknown,1999,2,9181.52,4430.64,5807.82,5553.27
"Children                                          ","edu packexporti #1                                ",ese,Unknown,1999,5,8829.24,4081.61,5469.76,5240.84
"Women                                             ","edu packamalg #1                                  ",bar,Unknown,1999,2,8524.69,3781.18,5547.28,4972.57
"Men                                               ","amalgimporto #1                                   ",ese,Unknown,1999,2,9943.07,5220.86,6769.72,5831.71
"Children                                          ","amalgexporti #1                                   ",bar,Unknown,1999,6,8723.52,4004.46,5395.98,4566.37
"Shoes                                             ","amalgedu pack #1                                  ",ese,Unknown,1999,3,9415.13,4702.20,5138.09,6719.42
"Men                                               ","importoimporto #1                                 ",able,Unknown,1999,7,10254.64,5555.21,5906.98,13093.27
"Children                                          ","exportiexporti #1                                 ",bar,Unknown,1999,2,9428.56,4732.73,6805.87,6873.10
"Men                                               ","amalgimporto #1                                   ",ese,Unknown,1999,4,9943.07,5250.60,5831.71,5900.97
"Men                                               ","edu packimporto #1                                ",ese,Unknown,1999,2,10408.92,5721.42,6955.51,5521.42
"Men                                               ","edu packimporto #1                                ",ese,Unknown,1999,7,10408.92,5723.83,6701.66,12453.92
"Children                                          ","exportiexporti #1                                 ",able,Unknown,1999,7,9931.96,5259.04,7140.04,13108.89
"Music                                             ","amalgscholar #1                                   ",ese,Unknown,1999,2,9475.62,4810.57,6034.08,5736.66
"Music                                             ","edu packscholar #1                                ",ese,Unknown,1999,4,11050.10,6391.68,5450.12,7527.20
"Children                                          ","importoexporti #1                                 ",able,Unknown,1999,7,9692.73,5043.86,6165.29,13235.46
"Men                                               ","exportiimporto #1                                 ",able,Unknown,1999,4,9247.09,4608.21,5333.57,4334.24
"Children                                          ","edu packexporti #1                                ",bar,Unknown,1999,3,8548.06,3911.67,4851.88,5386.31
"Men                                               ","exportiimporto #1                                 ",ese,Unknown,1999,3,8715.32,4089.08,4839.45,4437.48
"Women                                             ","importoamalg #1                                   ",ese,Unknown,1999,6,9052.49,4427.64,5446.28,5930.28
"Women                                             ","importoamalg #1                                   ",ese,Unknown,1999,4,9052.49,4442.08,4723.76,5446.28
"Shoes                                             ","exportiedu pack #1                                ",able,Unknown,1999,7,9256.87,4657.34,6275.25,12952.25
"Women                                             ","importoamalg #1                                   ",ese,Unknown,1999,2,9052.49,4457.61,6428.92,4723.76
"Music                                             ","edu packscholar #1                                ",able,Unknown,1999,7,11067.89,6476.09,6305.46,15504.77
"Children                                          ","amalgexporti #1                                   ",able,Unknown,1999,6,8402.43,3817.39,3914.01,4776.17
"Music                                             ","edu packscholar #1                                ",able,Unknown,1999,1,11067.89,6493.76,21711.12,5256.88
"Music                                             ","exportischolar #1                                 ",able,Unknown,1999,6,9566.68,4996.58,6308.99,5297.07
"Men                                               ","edu packimporto #1                                ",able,Unknown,1999,2,10512.47,5945.37,7750.27,6471.28
"Shoes                                             ","amalgedu pack #1                                  ",ese,Unknown,1999,6,9415.13,4862.32,5793.16,4551.08
"Music                                             ","exportischolar #1                                 ",bar,Unknown,1999,2,9504.45,4957.44,6694.23,5029.30
"Men                                               ","edu packimporto #1                                ",bar,Unknown,1999,3,10651.12,6109.45,4876.16,5313.38
"Children                                          ","importoexporti #1                                 ",bar,Unknown,1999,7,9305.43,4776.48,4907.26,11562.69
"Men                                               ","amalgimporto #1                                   ",able,Unknown,1999,3,9818.02,5295.28,5684.90,4975.01
"Shoes                                             ","amalgedu pack #1                                  ",able,Unknown,1999,4,10090.81,5575.78,6027.96,6321.74
"Women                                             ","importoamalg #1                                   ",bar,Unknown,1999,5,9371.85,4858.60,5481.49,5426.80
"Music                                             ","amalgscholar #1                                   ",bar,Unknown,1999,4,8834.63,4324.02,5546.78,4869.76
"Men                                               ","importoimporto #1                                 ",bar,Unknown,1999,3,10026.32,5526.78,6096.63,5895.34
"Children                                          ","exportiexporti #1                                 ",ese,Unknown,1999,7,9731.63,5236.43,5754.17,12623.98
"Shoes                                             ","importoedu pack #1                                ",bar,Unknown,1999,3,9867.47,5373.61,4901.95,7386.07
"Children                                          ","amalgexporti #1                                   ",able,Unknown,1999,5,8402.43,3914.01,4894.51,3817.39
"Music                                             ","exportischolar #1                                 ",bar,Unknown,1999,3,9504.45,5029.30,4957.44,5779.54
