5275,1.76,0.93,0.44,1.36,1.80,1.01,1.22
5275,1.76,0.93,0.44,1.36,1.80,1.01,1.22
5275,1.76,0.93,0.44,1.36,1.80,1.01,1.22
5275,1.76,0.93,0.44,1.36,1.80,1.01,1.22
5275,1.76,0.93,0.44,1.36,1.80,1.01,1.22
5275,1.76,0.93,0.44,1.36,1.80,1.01,1.22
5275,1.76,0.93,0.44,1.36,1.80,1.01,1.22
5275,1.76,0.93,0.44,1.36,1.80,1.01,1.22
5275,1.76,0.93,0.44,1.36,1.80,1.01,1.22
5275,1.76,0.93,0.44,1.36,1.80,1.01,1.22
5275,1.76,0.93,0.44,1.36,1.80,1.01,1.22
5275,1.76,0.93,0.44,1.36,1.80,1.01,1.22
5275,1.76,0.93,0.44,1.36,1.80,1.01,1.22
5275,1.76,0.93,0.44,1.36,1.80,1.01,1.22
5275,1.76,0.93,0.44,1.36,1.80,1.01,1.22
5275,1.76,0.93,0.44,1.36,1.80,1.01,1.22
5275,1.76,0.93,0.44,1.36,1.80,1.01,1.22
5275,1.76,0.93,0.44,1.36,1.80,1.01,1.22
5275,1.76,0.93,0.44,1.36,1.80,1.01,1.22
5275,1.76,0.93,0.44,1.36,1.80,1.01,1.22
5275,1.76,0.93,0.44,1.36,1.80,1.01,1.22
5275,1.76,0.93,0.44,1.36,1.80,1.01,1.22
5275,1.76,0.93,0.44,1.36,1.80,1.01,1.22
5275,1.76,0.93,0.44,1.36,1.80,1.01,1.22
5275,1.76,0.93,0.44,1.36,1.80,1.01,1.22
5275,1.76,0.93,0.44,1.36,1.80,1.01,1.22
5275,1.76,0.93,0.44,1.36,1.80,1.01,1.22
5275,1.76,0.93,0.44,1.36,1.80,1.01,1.22
5275,1.76,0.93,0.44,1.36,1.80,1.01,1.22
5275,1.76,0.93,0.44,1.36,1.80,1.01,1.22
5275,1.76,0.93,0.44,1.36,1.80,1.01,1.22
5275,1.76,0.93,0.44,1.36,1.80,1.01,1.22
5275,1.76,0.93,0.44,1.36,1.80,1.01,1.22
5275,1.76,0.93,0.44,1.36,1.80,1.01,1.22
5275,1.76,0.93,0.44,1.36,1.80,1.01,1.22
5275,1.76,0.93,0.44,1.36,1.80,1.01,1.22
5275,1.76,0.93,0.44,1.36,1.80,1.01,1.22
5275,1.76,0.93,0.44,1.36,1.80,1.01,1.22
5275,1.76,0.93,0.44,1.36,1.80,1.01,1.22
5275,1.76,0.93,0.44,1.36,1.80,1.01,1.22
5275,1.76,0.93,0.44,1.36,1.80,1.01,1.22
5275,1.76,0.93,0.44,1.36,1.80,1.01,1.22
5275,1.76,0.93,0.44,1.36,1.80,1.01,1.22
5275,1.76,0.93,0.44,1.36,1.80,1.01,1.22
5275,1.76,0.93,0.44,1.36,1.80,1.01,1.22
5275,1.76,0.93,0.44,1.36,1.80,1.01,1.22
5275,1.76,0.93,0.44,1.36,1.80,1.01,1.22
5276,0.93,0.78,1.26,1.92,0.67,0.69,1.14
5276,0.93,0.78,1.26,1.92,0.67,0.69,1.14
5276,0.93,0.78,1.26,1.92,0.67,0.69,1.14
5276,0.93,0.78,1.26,1.92,0.67,0.69,1.14
5276,0.93,0.78,1.26,1.92,0.67,0.69,1.14
5276,0.93,0.78,1.26,1.92,0.67,0.69,1.14
5276,0.93,0.78,1.26,1.92,0.67,0.69,1.14
5276,0.93,0.78,1.26,1.92,0.67,0.69,1.14
5276,0.93,0.78,1.26,1.92,0.67,0.69,1.14
5276,0.93,0.78,1.26,1.92,0.67,0.69,1.14
5276,0.93,0.78,1.26,1.92,0.67,0.69,1.14
5276,0.93,0.78,1.26,1.92,0.67,0.69,1.14
5276,0.93,0.78,1.26,1.92,0.67,0.69,1.14
5276,0.93,0.78,1.26,1.92,0.67,0.69,1.14
5276,0.93,0.78,1.26,1.92,0.67,0.69,1.14
5276,0.93,0.78,1.26,1.92,0.67,0.69,1.14
5276,0.93,0.78,1.26,1.92,0.67,0.69,1.14
5276,0.93,0.78,1.26,1.92,0.67,0.69,1.14
5276,0.93,0.78,1.26,1.92,0.67,0.69,1.14
5276,0.93,0.78,1.26,1.92,0.67,0.69,1.14
5276,0.93,0.78,1.26,1.92,0.67,0.69,1.14
5276,0.93,0.78,1.26,1.92,0.67,0.69,1.14
5276,0.93,0.78,1.26,1.92,0.67,0.69,1.14
5276,0.93,0.78,1.26,1.92,0.67,0.69,1.14
5276,0.93,0.78,1.26,1.92,0.67,0.69,1.14
5276,0.93,0.78,1.26,1.92,0.67,0.69,1.14
5276,0.93,0.78,1.26,1.92,0.67,0.69,1.14
5276,0.93,0.78,1.26,1.92,0.67,0.69,1.14
5276,0.93,0.78,1.26,1.92,0.67,0.69,1.14
5276,0.93,0.78,1.26,1.92,0.67,0.69,1.14
5276,0.93,0.78,1.26,1.92,0.67,0.69,1.14
5276,0.93,0.78,1.26,1.92,0.67,0.69,1.14
5276,0.93,0.78,1.26,1.92,0.67,0.69,1.14
5276,0.93,0.78,1.26,1.92,0.67,0.69,1.14
5276,0.93,0.78,1.26,1.92,0.67,0.69,1.14
5276,0.93,0.78,1.26,1.92,0.67,0.69,1.14
5276,0.93,0.78,1.26,1.92,0.67,0.69,1.14
5276,0.93,0.78,1.26,1.92,0.67,0.69,1.14
5276,0.93,0.78,1.26,1.92,0.67,0.69,1.14
5276,0.93,0.78,1.26,1.92,0.67,0.69,1.14
5276,0.93,0.78,1.26,1.92,0.67,0.69,1.14
5276,0.93,0.78,1.26,1.92,0.67,0.69,1.14
5276,0.93,0.78,1.26,1.92,0.67,0.69,1.14
5276,0.93,0.78,1.26,1.92,0.67,0.69,1.14
5276,0.93,0.78,1.26,1.92,0.67,0.69,1.14
5276,0.93,0.78,1.26,1.92,0.67,0.69,1.14
5276,0.93,0.78,1.26,1.92,0.67,0.69,1.14
5276,0.93,0.78,1.26,1.92,0.67,0.69,1.14
5276,0.93,0.78,1.26,1.92,0.67,0.69,1.14
5277,0.62,1.18,0.61,0.69,0.97,0.59,1.30
5277,0.62,1.18,0.61,0.69,0.97,0.59,1.30
5277,0.62,1.18,0.61,0.69,0.97,0.59,1.30
5277,0.62,1.18,0.61,0.69,0.97,0.59,1.30
5277,0.62,1.18,0.61,0.69,0.97,0.59,1.30
5277,0.62,1.18,0.61,0.69,0.97,0.59,1.30
5277,0.62,1.18,0.61,0.69,0.97,0.59,1.30
5277,0.62,1.18,0.61,0.69,0.97,0.59,1.30
5277,0.62,1.18,0.61,0.69,0.97,0.59,1.30
5277,0.62,1.18,0.61,0.69,0.97,0.59,1.30
5277,0.62,1.18,0.61,0.69,0.97,0.59,1.30
5277,0.62,1.18,0.61,0.69,0.97,0.59,1.30
5277,0.62,1.18,0.61,0.69,0.97,0.59,1.30
5277,0.62,1.18,0.61,0.69,0.97,0.59,1.30
5277,0.62,1.18,0.61,0.69,0.97,0.59,1.30
5277,0.62,1.18,0.61,0.69,0.97,0.59,1.30
5277,0.62,1.18,0.61,0.69,0.97,0.59,1.30
5277,0.62,1.18,0.61,0.69,0.97,0.59,1.30
5277,0.62,1.18,0.61,0.69,0.97,0.59,1.30
5277,0.62,1.18,0.61,0.69,0.97,0.59,1.30
5277,0.62,1.18,0.61,0.69,0.97,0.59,1.30
5277,0.62,1.18,0.61,0.69,0.97,0.59,1.30
5277,0.62,1.18,0.61,0.69,0.97,0.59,1.30
5277,0.62,1.18,0.61,0.69,0.97,0.59,1.30
5277,0.62,1.18,0.61,0.69,0.97,0.59,1.30
5277,0.62,1.18,0.61,0.69,0.97,0.59,1.30
5277,0.62,1.18,0.61,0.69,0.97,0.59,1.30
5277,0.62,1.18,0.61,0.69,0.97,0.59,1.30
5277,0.62,1.18,0.61,0.69,0.97,0.59,1.30
5277,0.62,1.18,0.61,0.69,0.97,0.59,1.30
5277,0.62,1.18,0.61,0.69,0.97,0.59,1.30
5277,0.62,1.18,0.61,0.69,0.97,0.59,1.30
5277,0.62,1.18,0.61,0.69,0.97,0.59,1.30
5277,0.62,1.18,0.61,0.69,0.97,0.59,1.30
5277,0.62,1.18,0.61,0.69,0.97,0.59,1.30
5277,0.62,1.18,0.61,0.69,0.97,0.59,1.30
5277,0.62,1.18,0.61,0.69,0.97,0.59,1.30
5277,0.62,1.18,0.61,0.69,0.97,0.59,1.30
5277,0.62,1.18,0.61,0.69,0.97,0.59,1.30
5277,0.62,1.18,0.61,0.69,0.97,0.59,1.30
5277,0.62,1.18,0.61,0.69,0.97,0.59,1.30
5277,0.62,1.18,0.61,0.69,0.97,0.59,1.30
5277,0.62,1.18,0.61,0.69,0.97,0.59,1.30
5277,0.62,1.18,0.61,0.69,0.97,0.59,1.30
5277,0.62,1.18,0.61,0.69,0.97,0.59,1.30
5277,0.62,1.18,0.61,0.69,0.97,0.59,1.30
5277,0.62,1.18,0.61,0.69,0.97,0.59,1.30
5277,0.62,1.18,0.61,0.69,0.97,0.59,1.30
5277,0.62,1.18,0.61,0.69,0.97,0.59,1.30
5278,0.50,1.51,0.96,4.06,1.94,,0.93
5278,0.50,1.51,0.96,4.06,1.94,,0.93
5278,0.50,1.51,0.96,4.06,1.94,,0.93
5278,0.50,1.51,0.96,4.06,1.94,,0.93
5278,0.50,1.51,0.96,4.06,1.94,,0.93
5278,0.50,1.51,0.96,4.06,1.94,,0.93
5278,0.50,1.51,0.96,4.06,1.94,,0.93
5278,0.50,1.51,0.96,4.06,1.94,,0.93
5278,0.50,1.51,0.96,4.06,1.94,,0.93
5278,0.50,1.51,0.96,4.06,1.94,,0.93
5278,0.50,1.51,0.96,4.06,1.94,,0.93
5278,0.50,1.51,0.96,4.06,1.94,,0.93
5278,0.50,1.51,0.96,4.06,1.94,,0.93
5278,0.50,1.51,0.96,4.06,1.94,,0.93
5278,0.50,1.51,0.96,4.06,1.94,,0.93
5278,0.50,1.51,0.96,4.06,1.94,,0.93
5278,0.50,1.51,0.96,4.06,1.94,,0.93
5278,0.50,1.51,0.96,4.06,1.94,,0.93
5278,0.50,1.51,0.96,4.06,1.94,,0.93
5278,0.50,1.51,0.96,4.06,1.94,,0.93
5278,0.50,1.51,0.96,4.06,1.94,,0.93
5278,0.50,1.51,0.96,4.06,1.94,,0.93
5278,0.50,1.51,0.96,4.06,1.94,,0.93
5278,0.50,1.51,0.96,4.06,1.94,,0.93
5278,0.50,1.51,0.96,4.06,1.94,,0.93
5278,0.50,1.51,0.96,4.06,1.94,,0.93
5278,0.50,1.51,0.96,4.06,1.94,,0.93
5278,0.50,1.51,0.96,4.06,1.94,,0.93
5278,0.50,1.51,0.96,4.06,1.94,,0.93
5278,0.50,1.51,0.96,4.06,1.94,,0.93
5278,0.50,1.51,0.96,4.06,1.94,,0.93
5278,0.50,1.51,0.96,4.06,1.94,,0.93
5278,0.50,1.51,0.96,4.06,1.94,,0.93
5278,0.50,1.51,0.96,4.06,1.94,,0.93
5278,0.50,1.51,0.96,4.06,1.94,,0.93
5278,0.50,1.51,0.96,4.06,1.94,,0.93
5278,0.50,1.51,0.96,4.06,1.94,,0.93
5278,0.50,1.51,0.96,4.06,1.94,,0.93
5278,0.50,1.51,0.96,4.06,1.94,,0.93
5278,0.50,1.51,0.96,4.06,1.94,,0.93
5278,0.50,1.51,0.96,4.06,1.94,,0.93
5278,0.50,1.51,0.96,4.06,1.94,,0.93
5278,0.50,1.51,0.96,4.06,1.94,,0.93
5278,0.50,1.51,0.96,4.06,1.94,,0.93
5278,0.50,1.51,0.96,4.06,1.94,,0.93
5278,0.50,1.51,0.96,4.06,1.94,,0.93
5278,0.50,1.51,0.96,4.06,1.94,,0.93
5278,0.50,1.51,0.96,4.06,1.94,,0.93
5278,0.50,1.51,0.96,4.06,1.94,,0.93
5279,1.27,0.96,0.44,0.74,,1.19,0.97
5279,1.27,0.96,0.44,0.74,,1.19,0.97
5279,1.27,0.96,0.44,0.74,,1.19,0.97
5279,1.27,0.96,0.44,0.74,,1.19,0.97
5279,1.27,0.96,0.44,0.74,,1.19,0.97
5279,1.27,0.96,0.44,0.74,,1.19,0.97
5279,1.27,0.96,0.44,0.74,,1.19,0.97
5279,1.27,0.96,0.44,0.74,,1.19,0.97
5279,1.27,0.96,0.44,0.74,,1.19,0.97
5279,1.27,0.96,0.44,0.74,,1.19,0.97
5279,1.27,0.96,0.44,0.74,,1.19,0.97
5279,1.27,0.96,0.44,0.74,,1.19,0.97
5279,1.27,0.96,0.44,0.74,,1.19,0.97
5279,1.27,0.96,0.44,0.74,,1.19,0.97
5279,1.27,0.96,0.44,0.74,,1.19,0.97
5279,1.27,0.96,0.44,0.74,,1.19,0.97
5279,1.27,0.96,0.44,0.74,,1.19,0.97
5279,1.27,0.96,0.44,0.74,,1.19,0.97
5279,1.27,0.96,0.44,0.74,,1.19,0.97
5279,1.27,0.96,0.44,0.74,,1.19,0.97
5279,1.27,0.96,0.44,0.74,,1.19,0.97
5279,1.27,0.96,0.44,0.74,,1.19,0.97
5279,1.27,0.96,0.44,0.74,,1.19,0.97
5279,1.27,0.96,0.44,0.74,,1.19,0.97
5279,1.27,0.96,0.44,0.74,,1.19,0.97
5279,1.27,0.96,0.44,0.74,,1.19,0.97
5279,1.27,0.96,0.44,0.74,,1.19,0.97
5279,1.27,0.96,0.44,0.74,,1.19,0.97
5279,1.27,0.96,0.44,0.74,,1.19,0.97
5279,1.27,0.96,0.44,0.74,,1.19,0.97
5279,1.27,0.96,0.44,0.74,,1.19,0.97
5279,1.27,0.96,0.44,0.74,,1.19,0.97
5279,1.27,0.96,0.44,0.74,,1.19,0.97
5279,1.27,0.96,0.44,0.74,,1.19,0.97
5279,1.27,0.96,0.44,0.74,,1.19,0.97
5279,1.27,0.96,0.44,0.74,,1.19,0.97
5279,1.27,0.96,0.44,0.74,,1.19,0.97
5279,1.27,0.96,0.44,0.74,,1.19,0.97
5279,1.27,0.96,0.44,0.74,,1.19,0.97
5279,1.27,0.96,0.44,0.74,,1.19,0.97
5279,1.27,0.96,0.44,0.74,,1.19,0.97
5279,1.27,0.96,0.44,0.74,,1.19,0.97
5279,1.27,0.96,0.44,0.74,,1.19,0.97
5279,1.27,0.96,0.44,0.74,,1.19,0.97
5279,1.27,0.96,0.44,0.74,,1.19,0.97
5279,1.27,0.96,0.44,0.74,,1.19,0.97
5279,1.27,0.96,0.44,0.74,,1.19,0.97
5279,1.27,0.96,0.44,0.74,,1.19,0.97
5279,1.27,0.96,0.44,0.74,,1.19,0.97
5280,0.33,1.33,1.00,0.97,0.45,0.84,1.58
5280,0.33,1.33,1.00,0.97,0.45,0.84,1.58
5280,0.33,1.33,1.00,0.97,0.45,0.84,1.58
5280,0.33,1.33,1.00,0.97,0.45,0.84,1.58
5280,0.33,1.33,1.00,0.97,0.45,0.84,1.58
5280,0.33,1.33,1.00,0.97,0.45,0.84,1.58
5280,0.33,1.33,1.00,0.97,0.45,0.84,1.58
5280,0.33,1.33,1.00,0.97,0.45,0.84,1.58
5280,0.33,1.33,1.00,0.97,0.45,0.84,1.58
5280,0.33,1.33,1.00,0.97,0.45,0.84,1.58
5280,0.33,1.33,1.00,0.97,0.45,0.84,1.58
5280,0.33,1.33,1.00,0.97,0.45,0.84,1.58
5280,0.33,1.33,1.00,0.97,0.45,0.84,1.58
