JORDAN,1997,9.383355403590003E7
JORDAN,1996,9.707668955570003E7
JORDAN,1995,9.406538304640001E7
JORDAN,1994,9.7351374425E7
JORDAN,1993,9.693601535329999E7
JORDAN,1992,9.601430747739998E7
KENYA,1998,4.90617859042E7
KENYA,1997,8.641636596990001E7
KENYA,1996,8.64340661493E7
KENYA,1995,8.73146263182E7
KENYA,1994,8.831213333619998E7
KENYA,1993,8.807797363369998E7
KENYA,1992,8.427228619029997E7
MOROCCO,1998,5.277831515050001E7
MOROCCO,1997,8.651026219610009E7
MOROCCO,1996,9.135210969580002E7
MOROCCO,1995,8.45766167714E7
MOROCCO,1994,8.64950122802E7
MOROCCO,1993,8.430680920250005E7
MOROCCO,1992,8.600269627100009E7
MOZAMBIQUE,1998,5.355339976550001E7
MOZAMBIQUE,1997,9.140302516660003E7
MOZAMBIQUE,1996,9.04662538712E7
MOZAMBIQUE,1995,9.117573490800002E7
MOZAMBIQUE,1994,9.154379144579995E7
MOZAMBIQUE,1993,9.520248210389999E7
MOZAMBIQUE,1992,9.24807645544E7
PERU,1998,5.799272693769997E7
PERU,1997,1.0043146517019999E8
PERU,1996,9.974682625389996E7
PERU,1995,9.946379217180003E7
PERU,1994,1.001080348858E8
PERU,1993,9.7322918093E7
PERU,1992,9.562748944400002E7
ROMANIA,1998,5.6041872484000005E7
ROMANIA,1997,9.43751957736E7
ROMANIA,1996,9.591082371010004E7
ROMANIA,1995,9.114394901049998E7
ROMANIA,1994,9.411246277600001E7
ROMANIA,1993,9.032538848540004E7
ROMANIA,1992,9.426358942399998E7
RUSSIA,1998,5.56260089029E7
RUSSIA,1997,9.206595781760001E7
RUSSIA,1996,9.60877116461E7
RUSSIA,1995,9.589637701789999E7
RUSSIA,1994,9.394423194799998E7
RUSSIA,1993,9.570234624160005E7
RUSSIA,1992,9.354076058919999E7
SAUDI ARABIA,1998,5.508247520870003E7
SAUDI ARABIA,1997,9.47885503711E7
SAUDI ARABIA,1996,9.536783897000001E7
SAUDI ARABIA,1995,9.822849984399998E7
SAUDI ARABIA,1994,1.002093232611E8
SAUDI ARABIA,1993,9.907886076090002E7
SAUDI ARABIA,1992,9.454312720100002E7
UNITED KINGDOM,1998,5.58805984874E7
UNITED KINGDOM,1997,9.500323150549994E7
UNITED KINGDOM,1996,9.714288451430002E7
UNITED KINGDOM,1995,9.54105228332E7
UNITED KINGDOM,1994,9.293708484880003E7
UNITED KINGDOM,1993,9.448804542899998E7
UNITED KINGDOM,1992,9.724419844519994E7
UNITED STATES,1998,5.739789389950001E7
UNITED STATES,1997,9.812980140579997E7
UNITED STATES,1996,9.762311895599993E7
UNITED STATES,1995,9.894365240539998E7
UNITED STATES,1994,1.0037591080629997E8
UNITED STATES,1993,9.61431874313999E7
UNITED STATES,1992,9.833177136189999E7
VIETNAM,1998,5.231846157870003E7
VIETNAM,1997,8.712944874010003E7
VIETNAM,1996,8.72497264858E7
VIETNAM,1995,9.165098984750003E7
VIETNAM,1994,8.921432613429996E7
VIETNAM,1993,8.718644703919996E7
VIETNAM,1992,8.73351265163E7
