IRAQ,1997,224876.5436
IRAQ,1996,145277.898
IRAQ,1995,467955.25049999997
IRAQ,1994,97455.299
IRAQ,1993,114821.64400000001
IRAQ,1992,213307.1574
JAPAN,1998,307594.598
JAPAN,1997,339018.14879999997
JAPAN,1996,649578.3367999999
JAPAN,1995,671644.0911000001
JAPAN,1994,576266.2385999999
JAPAN,1993,514190.84369999997
JAPAN,1992,534914.9339
JORDAN,1996,33460.2447
JORDAN,1995,20364.162300000004
JORDAN,1994,15528.608800000002
JORDAN,1993,14640.988899999998
JORDAN,1992,10904.293099999999
KENYA,1998,521926.51979999995
KENYA,1997,559632.3407999999
KENYA,1996,772855.7939
KENYA,1995,516452.50669999997
KENYA,1994,543665.8154
KENYA,1993,866924.8754
KENYA,1992,567410.5501999998
MOROCCO,1998,217794.49730000002
MOROCCO,1997,439240.92869999993
MOROCCO,1996,399969.468
MOROCCO,1995,258131.9398
MOROCCO,1994,386972.1424
MOROCCO,1993,145468.03809999998
MOROCCO,1992,284314.28130000003
MOZAMBIQUE,1998,518693.2237999999
MOZAMBIQUE,1997,613873.2960999999
MOZAMBIQUE,1996,936793.5612000001
MOZAMBIQUE,1995,727204.7717999999
MOZAMBIQUE,1994,1104618.1807000004
MOZAMBIQUE,1993,893266.053
MOZAMBIQUE,1992,1062432.0884000002
PERU,1998,287242.9797
PERU,1997,532358.366
PERU,1996,398435.75070000003
PERU,1995,462031.62509999995
PERU,1994,304235.4118
PERU,1993,505885.48899999994
PERU,1992,382290.0947
ROMANIA,1998,357824.5528
ROMANIA,1997,569806.5564
ROMANIA,1996,732001.5567999999
ROMANIA,1995,408657.1154
ROMANIA,1994,540702.5462999999
ROMANIA,1993,883158.5056000001
ROMANIA,1992,505488.9501000001
RUSSIA,1998,34448.63569999999
RUSSIA,1997,314972.04459999996
RUSSIA,1996,430049.58210000006
RUSSIA,1995,360538.0586
RUSSIA,1994,301791.0114
RUSSIA,1993,308993.9622
RUSSIA,1992,289868.6564
SAUDI ARABIA,1998,16502.41
SAUDI ARABIA,1997,61830.9556
SAUDI ARABIA,1996,213650.28089999998
SAUDI ARABIA,1995,62668.72499999999
SAUDI ARABIA,1994,94629.1538
SAUDI ARABIA,1993,57768.307100000005
SAUDI ARABIA,1992,66520.1093
UNITED KINGDOM,1998,80437.6523
UNITED KINGDOM,1997,252509.73510000002
UNITED KINGDOM,1996,231152.8582
UNITED KINGDOM,1995,181310.88079999996
UNITED KINGDOM,1994,239161.2061
UNITED KINGDOM,1993,122103.11419999998
UNITED KINGDOM,1992,60882.308000000005
UNITED STATES,1998,440347.6658000001
UNITED STATES,1997,652958.9370999999
UNITED STATES,1996,1004593.8282
UNITED STATES,1995,860144.1028999999
UNITED STATES,1994,807797.4877000002
UNITED STATES,1993,736669.4710999997
UNITED STATES,1992,877851.4103000001
VIETNAM,1998,358248.0159
VIETNAM,1997,394817.2842000001
VIETNAM,1996,439390.0836
VIETNAM,1995,418626.63250000007
VIETNAM,1994,422644.8168
VIETNAM,1993,309063.40199999994
VIETNAM,1992,716126.5378
