IRAN,1997,4.6112322947620016E8
IRAN,1996,4.6496847561320037E8
IRAN,1995,4.7116213319219947E8
IRAN,1994,4.747859869553E8
IRAN,1993,4.6956283676820004E8
IRAN,1992,4.6546571588459975E8
IRAQ,1998,2.771848900447998E8
IRAQ,1997,4.6637860077130026E8
IRAQ,1996,4.801338991071999E8
IRAQ,1995,4.66034063539E8
IRAQ,1994,4.709684132103E8
IRAQ,1993,4.732335238618004E8
IRAQ,1992,4.7432563647679925E8
JAPAN,1998,2.746764711871E8
JAPAN,1997,4.683555292414001E8
JAPAN,1996,4.632542208989003E8
JAPAN,1995,4.622110565716001E8
JAPAN,1994,4.764257628921998E8
JAPAN,1993,4.779059249631998E8
JAPAN,1992,4.722514585297002E8
JORDAN,1998,2.7101128472210026E8
JORDAN,1997,4.5968706110610044E8
JORDAN,1996,4.563810444642001E8
JORDAN,1995,4.6409580711090016E8
JORDAN,1994,4.6671422372760004E8
JORDAN,1993,4.623877575011995E8
JORDAN,1992,4.6353144595710003E8
KENYA,1998,2.783191011280997E8
KENYA,1997,4.770866075796005E8
KENYA,1996,4.824079763832002E8
KENYA,1995,4.7387723967250013E8
KENYA,1994,4.717836820154E8
KENYA,1993,4.7548241498270005E8
KENYA,1992,4.761178409486999E8
MOROCCO,1998,2.721038747782997E8
MOROCCO,1997,4.650014510828003E8
MOROCCO,1996,4.696650681007003E8
MOROCCO,1995,4.755475764424002E8
MOROCCO,1994,4.642068543978002E8
MOROCCO,1993,4.625065824236E8
MOROCCO,1992,4.6617836896210057E8
MOZAMBIQUE,1998,2.7389021316649985E8
MOZAMBIQUE,1997,4.6034795192020035E8
MOZAMBIQUE,1996,4.599299263807993E8
MOZAMBIQUE,1995,4.515307793053998E8
MOZAMBIQUE,1994,4.628804050590996E8
MOZAMBIQUE,1993,4.567986850442995E8
MOZAMBIQUE,1992,4.5281817736790025E8
PERU,1998,2.6770770359890035E8
PERU,1997,4.61492437705101E8
PERU,1996,4.651313918026998E8
PERU,1995,4.613702475431995E8
PERU,1994,4.6577064787820077E8
PERU,1993,4.671234951539993E8
PERU,1992,4.674451750089E8
ROMANIA,1998,2.695488319482999E8
ROMANIA,1997,4.604287436015001E8
ROMANIA,1996,4.599405930616003E8
ROMANIA,1995,4.609990094708004E8
ROMANIA,1994,4.526384485316999E8
ROMANIA,1993,4.6584743181739986E8
ROMANIA,1992,4.6884494234080005E8
RUSSIA,1998,2.757984926762998E8
RUSSIA,1997,4.687932133854998E8
RUSSIA,1996,4.644636218953002E8
RUSSIA,1995,4.634644739384999E8
RUSSIA,1994,4.5988492675320035E8
RUSSIA,1993,4.623922068612995E8
RUSSIA,1992,4.683809415587002E8
SAUDI ARABIA,1998,2.793781371975001E8
SAUDI ARABIA,1997,4.676535692806001E8
SAUDI ARABIA,1996,4.785963175014996E8
SAUDI ARABIA,1995,4.770554363484992E8
SAUDI ARABIA,1994,4.710853620710989E8
SAUDI ARABIA,1993,4.6864536370150024E8
SAUDI ARABIA,1992,4.7981912023759985E8
UNITED KINGDOM,1998,2.699321522635001E8
UNITED KINGDOM,1997,4.635755396379007E8
UNITED KINGDOM,1996,4.674512176874002E8
UNITED KINGDOM,1995,4.6530898127080005E8
UNITED KINGDOM,1994,4.663174009398002E8
UNITED KINGDOM,1993,4.671409023098995E8
UNITED KINGDOM,1992,4.646294096612995E8
UNITED STATES,1998,2.717466987702996E8
UNITED STATES,1997,4.662002872349997E8
UNITED STATES,1996,4.6672689776400036E8
UNITED STATES,1995,4.707970663205006E8
UNITED STATES,1994,4.764478162559999E8
UNITED STATES,1993,4.601204272977991E8
UNITED STATES,1992,4.6815779230230016E8
VIETNAM,1998,2.7297951832739997E8
VIETNAM,1997,4.7377759076840097E8
VIETNAM,1996,4.6604877715369934E8
VIETNAM,1995,4.6865819313310015E8
VIETNAM,1994,4.7801962250949997E8
VIETNAM,1993,4.6927192567390007E8
VIETNAM,1992,4.6396294387139976E8
